image_path,label
data/raw/Apple___Cedar_apple_rust/image (335).JPG,14
data/raw/Corn___healthy/image (215).jpg,32
data/raw/Grape___Black_rot/image (678).JPG,1
data/raw/Strawberry___healthy/image (883).JPG,0
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (196).JPG,13
data/raw/Strawberry___Leaf_scorch/image (214).JPG,36
data/raw/Tomato___Early_blight/image (832).JPG,18
data/raw/Potato___Late_blight/image (660).JPG,7
data/raw/Squash___Powdery_mildew/image (346).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (416).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (13).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5430).JPG,11
data/raw/Soybean___healthy/image (4964).JPG,38
data/raw/Tomato___Bacterial_spot/image (2085).JPG,15
data/raw/Soybean___healthy/image (2656).JPG,38
data/raw/Potato___healthy/image (92).JPG,37
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (93).JPG,17
"data/raw/Pepper,_bell___Bacterial_spot/image (765).JPG",30
data/raw/Tomato___Leaf_Mold/image (681).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3323).JPG,11
data/raw/Tomato___Late_blight/image (1613).JPG,8
data/raw/Grape___Black_rot/image (857).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1295).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1871).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1957).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (709).JPG,23
data/raw/Tomato___Bacterial_spot/image (822).JPG,15
data/raw/Cherry___healthy/image (35).JPG,24
data/raw/Tomato___Septoria_leaf_spot/image (842).JPG,31
data/raw/Tomato___Leaf_Mold/image (964).JPG,12
data/raw/Soybean___healthy/image (1096).JPG,38
data/raw/Grape___Black_rot/image (690).JPG,1
data/raw/Peach___Bacterial_spot/image (1501).JPG,29
data/raw/Potato___Late_blight/image (481).JPG,7
"data/raw/Pepper,_bell___healthy/image (1254).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2171).JPG,23
data/raw/Grape___healthy/image (656).JPG,16
data/raw/Raspberry___healthy/image (607).JPG,20
data/raw/Potato___Early_blight/image (587).JPG,2
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (158).JPG,26
data/raw/Potato___healthy/image (34).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (190).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (327).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (684).JPG,19
data/raw/Apple___Cedar_apple_rust/image (994).JPG,14
data/raw/Grape___Black_rot/image (486).JPG,1
data/raw/Squash___Powdery_mildew/image (716).JPG,33
data/raw/Tomato___Early_blight/image (558).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4062).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (580).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1929).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2398).JPG,11
data/raw/Squash___Powdery_mildew/image (485).JPG,33
data/raw/Apple___Black_rot/image (531).JPG,34
data/raw/Soybean___healthy/image (873).JPG,38
data/raw/Cherry___Powdery_mildew/image (596).JPG,4
data/raw/Soybean___healthy/image (465).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1099).JPG,31
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (374).JPG,26
data/raw/Grape___Esca_(Black_Measles)/image (872).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2964).JPG,23
data/raw/Soybean___healthy/image (4177).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4959).JPG,23
data/raw/Tomato___Bacterial_spot/image (355).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2354).JPG,23
data/raw/Corn___healthy/image (712).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3685).JPG,11
data/raw/Corn___healthy/image (980).jpg,32
data/raw/Cherry___Powdery_mildew/image (175).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (240).JPG,11
data/raw/Potato___healthy/image (397).JPG,37
data/raw/Squash___Powdery_mildew/image (1299).JPG,33
data/raw/Potato___healthy/image (756).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2502).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3955).JPG,11
data/raw/Squash___Powdery_mildew/image (180).JPG,33
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (534).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (678).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (965).JPG,31
data/raw/Tomato___Septoria_leaf_spot/image (1260).JPG,31
"data/raw/Pepper,_bell___Bacterial_spot/image (779).JPG",30
data/raw/Soybean___healthy/image (2072).JPG,38
data/raw/Strawberry___Leaf_scorch/image (197).JPG,36
data/raw/Apple___Black_rot/image (226).JPG,34
data/raw/Tomato___Target_Spot/image (76).JPG,5
data/raw/Squash___Powdery_mildew/image (1036).JPG,33
data/raw/Peach___Bacterial_spot/image (1441).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (773).JPG,19
data/raw/Squash___Powdery_mildew/image (1337).JPG,33
data/raw/Grape___Esca_(Black_Measles)/image (174).JPG,19
data/raw/Tomato___Bacterial_spot/image (1418).JPG,15
data/raw/Apple___healthy/image (1222).JPG,35
data/raw/Strawberry___Leaf_scorch/image (152).JPG,36
data/raw/Potato___healthy/image (304).JPG,37
data/raw/Soybean___healthy/image (4304).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2284).JPG,23
data/raw/Squash___Powdery_mildew/image (1126).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5157).JPG,11
data/raw/Apple___Apple_scab/image (30).JPG,25
data/raw/Corn___Common_rust/image (150).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3658).JPG,11
data/raw/Peach___Bacterial_spot/image (2179).JPG,29
data/raw/Corn___Common_rust/image (349).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2483).JPG,11
data/raw/Apple___healthy/image (979).JPG,35
data/raw/Raspberry___healthy/image (797).JPG,20
"data/raw/Pepper,_bell___healthy/image (372).JPG",10
data/raw/Tomato___Septoria_leaf_spot/image (1580).JPG,31
data/raw/Corn___Common_rust/image (103).JPG,27
data/raw/Squash___Powdery_mildew/image (472).JPG,33
data/raw/Tomato___healthy/image (1182).JPG,21
data/raw/Squash___Powdery_mildew/image (1766).JPG,33
data/raw/Tomato___healthy/image (610).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4817).JPG,11
data/raw/Apple___healthy/image (1523).JPG,35
data/raw/Squash___Powdery_mildew/image (1567).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3542).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2919).JPG,11
data/raw/Cherry___healthy/image (92).JPG,24
data/raw/Apple___Black_rot/image (239).JPG,34
data/raw/Peach___healthy/image (40).JPG,6
data/raw/Potato___Late_blight/image (98).JPG,7
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1209).JPG,26
data/raw/Apple___Apple_scab/image (183).JPG,25
data/raw/Apple___Cedar_apple_rust/image (785).JPG,14
data/raw/Strawberry___healthy/image (671).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3015).JPG,11
data/raw/Peach___Bacterial_spot/image (492).JPG,29
data/raw/Apple___healthy/image (1075).JPG,35
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (800).JPG,17
data/raw/Tomato___Early_blight/image (483).JPG,18
data/raw/Grape___Esca_(Black_Measles)/image (990).JPG,19
data/raw/Soybean___healthy/image (3804).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4763).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (710).jpg,22
data/raw/Soybean___healthy/image (5083).JPG,38
data/raw/Grape___Black_rot/image (847).JPG,1
data/raw/Cherry___Powdery_mildew/image (872).JPG,4
data/raw/Blueberry___healthy/image (1085).JPG,3
data/raw/Blueberry___healthy/image (603).JPG,3
data/raw/Grape___Esca_(Black_Measles)/image (331).JPG,19
data/raw/Corn___Common_rust/image (834).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4624).JPG,23
data/raw/Soybean___healthy/image (4975).JPG,38
data/raw/Tomato___Early_blight/image (763).JPG,18
data/raw/Soybean___healthy/image (4163).JPG,38
data/raw/Squash___Powdery_mildew/image (1527).JPG,33
data/raw/Background_without_leaves/image (91).jpg,28
data/raw/Soybean___healthy/image (686).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (968).JPG,11
data/raw/Apple___Black_rot/image (315).JPG,34
data/raw/Blueberry___healthy/image (810).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1876).JPG,11
data/raw/Corn___healthy/image (261).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2021).JPG,11
data/raw/Tomato___healthy/image (638).JPG,21
data/raw/Apple___Apple_scab/image (580).JPG,25
data/raw/Tomato___Bacterial_spot/image (471).JPG,15
data/raw/Blueberry___healthy/image (908).JPG,3
data/raw/Grape___Black_rot/image (298).JPG,1
data/raw/Tomato___healthy/image (852).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2986).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (563).JPG,9
data/raw/Potato___Early_blight/image (394).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3444).JPG,11
data/raw/Peach___Bacterial_spot/image (3).JPG,29
data/raw/Tomato___Tomato_mosaic_virus/image (624).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4739).JPG,23
data/raw/Apple___healthy/image (835).JPG,35
data/raw/Tomato___Target_Spot/image (544).JPG,5
data/raw/Background_without_leaves/image (735).jpg,28
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (721).JPG,26
"data/raw/Pepper,_bell___healthy/image (778).JPG",10
"data/raw/Pepper,_bell___Bacterial_spot/image (560).JPG",30
data/raw/Peach___healthy/image (660).JPG,6
data/raw/Peach___Bacterial_spot/image (525).JPG,29
data/raw/Apple___healthy/image (1131).JPG,35
data/raw/Raspberry___healthy/image (914).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3398).JPG,23
data/raw/Peach___Bacterial_spot/image (70).JPG,29
data/raw/Background_without_leaves/image (24).jpg,28
data/raw/Apple___Black_rot/image (760).JPG,34
data/raw/Corn___Northern_Leaf_Blight/image (623).JPG,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4936).JPG,11
data/raw/Tomato___Bacterial_spot/image (1507).JPG,15
data/raw/Strawberry___Leaf_scorch/image (1098).JPG,36
data/raw/Peach___Bacterial_spot/image (1394).JPG,29
data/raw/Apple___Cedar_apple_rust/image (115).JPG,14
data/raw/Potato___Early_blight/image (208).JPG,2
data/raw/Squash___Powdery_mildew/image (1220).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2378).JPG,11
data/raw/Blueberry___healthy/image (493).JPG,3
data/raw/Corn___Northern_Leaf_Blight/image (270).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (882).JPG,23
data/raw/Soybean___healthy/image (455).JPG,38
data/raw/Apple___healthy/image (601).JPG,35
data/raw/Peach___Bacterial_spot/image (1280).JPG,29
data/raw/Tomato___Tomato_mosaic_virus/image (884).JPG,9
data/raw/Blueberry___healthy/image (1083).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5023).JPG,11
data/raw/Tomato___healthy/image (139).JPG,21
data/raw/Background_without_leaves/image (791).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1370).JPG,23
data/raw/Grape___Black_rot/image (1130).JPG,1
data/raw/Tomato___Septoria_leaf_spot/image (438).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2983).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4478).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (411).JPG,26
data/raw/Grape___Black_rot/image (831).JPG,1
data/raw/Tomato___Target_Spot/image (802).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (372).JPG,23
data/raw/Tomato___Leaf_Mold/image (370).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2752).JPG,11
data/raw/Strawberry___Leaf_scorch/image (451).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (397).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (368).JPG,23
data/raw/Strawberry___Leaf_scorch/image (422).JPG,36
data/raw/Tomato___healthy/image (1363).JPG,21
data/raw/Background_without_leaves/image (1028).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (970).JPG,11
data/raw/Strawberry___healthy/image (705).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1333).JPG,23
data/raw/Squash___Powdery_mildew/image (580).JPG,33
data/raw/Apple___Cedar_apple_rust/image (752).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (92).JPG,11
data/raw/Grape___Black_rot/image (635).JPG,1
data/raw/Soybean___healthy/image (2003).JPG,38
data/raw/Potato___Late_blight/image (319).JPG,7
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (437).JPG,13
data/raw/Blueberry___healthy/image (155).JPG,3
data/raw/Corn___Northern_Leaf_Blight/image (448).JPG,22
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (168).JPG,13
data/raw/Grape___healthy/image (635).JPG,16
data/raw/Background_without_leaves/image (302).jpg,28
data/raw/Strawberry___healthy/image (69).JPG,0
data/raw/Blueberry___healthy/image (520).JPG,3
data/raw/Soybean___healthy/image (4718).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4187).JPG,23
data/raw/Tomato___Early_blight/image (460).JPG,18
data/raw/Soybean___healthy/image (2674).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1250).JPG,23
data/raw/Tomato___healthy/image (73).JPG,21
data/raw/Soybean___healthy/image (224).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4503).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4522).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1576).JPG,11
data/raw/Strawberry___Leaf_scorch/image (350).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3249).JPG,23
data/raw/Strawberry___healthy/image (381).JPG,0
data/raw/Strawberry___Leaf_scorch/image (484).JPG,36
data/raw/Soybean___healthy/image (4536).JPG,38
data/raw/Tomato___Late_blight/image (1426).JPG,8
data/raw/Corn___Common_rust/image (1051).JPG,27
data/raw/Soybean___healthy/image (490).JPG,38
data/raw/Tomato___Bacterial_spot/image (1742).JPG,15
data/raw/Apple___healthy/image (595).JPG,35
data/raw/Blueberry___healthy/image (1167).JPG,3
data/raw/Strawberry___Leaf_scorch/image (672).JPG,36
data/raw/Grape___Black_rot/image (968).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4684).JPG,23
data/raw/Grape___Black_rot/image (86).JPG,1
data/raw/Grape___Black_rot/image (1080).JPG,1
data/raw/Squash___Powdery_mildew/image (685).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3101).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3937).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3293).JPG,11
data/raw/Grape___Black_rot/image (87).JPG,1
data/raw/Strawberry___healthy/image (168).JPG,0
data/raw/Grape___Black_rot/image (790).JPG,1
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (939).JPG,13
data/raw/Peach___Bacterial_spot/image (1754).JPG,29
data/raw/Apple___healthy/image (1135).JPG,35
data/raw/Tomato___Early_blight/image (198).JPG,18
data/raw/Grape___healthy/image (59).JPG,16
data/raw/Tomato___Target_Spot/image (998).JPG,5
data/raw/Apple___Black_rot/image (408).JPG,34
data/raw/Peach___healthy/image (132).JPG,6
data/raw/Apple___Black_rot/image (930).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (899).JPG,11
data/raw/Strawberry___Leaf_scorch/image (988).JPG,36
data/raw/Potato___healthy/image (780).JPG,37
data/raw/Strawberry___healthy/image (531).JPG,0
data/raw/Tomato___healthy/image (501).JPG,21
data/raw/Raspberry___healthy/image (494).JPG,20
"data/raw/Pepper,_bell___healthy/image (733).JPG",10
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (958).JPG,13
data/raw/Soybean___healthy/image (4047).JPG,38
data/raw/Tomato___Target_Spot/image (179).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5402).JPG,11
data/raw/Potato___healthy/image (652).JPG,37
data/raw/Corn___Common_rust/image (59).JPG,27
data/raw/Corn___Common_rust/image (668).JPG,27
data/raw/Potato___Early_blight/image (876).JPG,2
data/raw/Background_without_leaves/image (1079).jpg,28
data/raw/Raspberry___healthy/image (404).JPG,20
data/raw/Tomato___Target_Spot/image (211).JPG,5
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1455).JPG,26
data/raw/Tomato___Bacterial_spot/image (529).JPG,15
data/raw/Tomato___Bacterial_spot/image (281).JPG,15
data/raw/Tomato___Late_blight/image (1779).JPG,8
data/raw/Cherry___Powdery_mildew/image (143).JPG,4
data/raw/Strawberry___healthy/image (187).JPG,0
data/raw/Soybean___healthy/image (2169).JPG,38
"data/raw/Pepper,_bell___healthy/image (455).JPG",10
data/raw/Tomato___Target_Spot/image (1317).JPG,5
data/raw/Background_without_leaves/image (29).jpg,28
data/raw/Potato___healthy/image (75).JPG,37
data/raw/Cherry___Powdery_mildew/image (489).JPG,4
data/raw/Peach___Bacterial_spot/image (2119).JPG,29
data/raw/Grape___healthy/image (783).JPG,16
data/raw/Tomato___healthy/image (375).JPG,21
data/raw/Apple___Black_rot/image (669).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (550).JPG,23
data/raw/Soybean___healthy/image (1196).JPG,38
data/raw/Strawberry___Leaf_scorch/image (267).JPG,36
data/raw/Tomato___Tomato_mosaic_virus/image (744).JPG,9
data/raw/Apple___Cedar_apple_rust/image (225).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1009).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (460).JPG,17
"data/raw/Pepper,_bell___healthy/image (755).JPG",10
data/raw/Tomato___Tomato_mosaic_virus/image (128).JPG,9
"data/raw/Pepper,_bell___Bacterial_spot/image (932).JPG",30
data/raw/Grape___Black_rot/image (283).JPG,1
data/raw/Peach___Bacterial_spot/image (1144).JPG,29
data/raw/Cherry___Powdery_mildew/image (412).JPG,4
data/raw/Squash___Powdery_mildew/image (1106).JPG,33
data/raw/Raspberry___healthy/image (490).JPG,20
data/raw/Potato___healthy/image (138).JPG,37
data/raw/Grape___healthy/image (741).JPG,16
data/raw/Apple___Black_rot/image (119).JPG,34
data/raw/Potato___healthy/image (591).JPG,37
data/raw/Tomato___Tomato_mosaic_virus/image (813).JPG,9
data/raw/Soybean___healthy/image (2843).JPG,38
data/raw/Apple___Black_rot/image (441).JPG,34
data/raw/Tomato___Septoria_leaf_spot/image (1136).JPG,31
data/raw/Potato___Late_blight/image (227).JPG,7
data/raw/Corn___healthy/image (646).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4040).JPG,23
data/raw/Grape___Black_rot/image (150).JPG,1
data/raw/Tomato___Late_blight/image (464).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2799).JPG,23
data/raw/Potato___healthy/image (967).JPG,37
data/raw/Tomato___Septoria_leaf_spot/image (716).JPG,31
data/raw/Corn___healthy/image (368).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3872).JPG,11
data/raw/Grape___healthy/image (98).JPG,16
data/raw/Apple___Cedar_apple_rust/image (155).JPG,14
data/raw/Corn___Northern_Leaf_Blight/image (451).jpg,22
data/raw/Peach___Bacterial_spot/image (540).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3875).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2594).JPG,11
data/raw/Apple___Apple_scab/image (578).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3688).JPG,11
data/raw/Soybean___healthy/image (1009).JPG,38
data/raw/Grape___healthy/image (674).JPG,16
data/raw/Peach___Bacterial_spot/image (310).JPG,29
data/raw/Squash___Powdery_mildew/image (1009).JPG,33
data/raw/Soybean___healthy/image (2449).JPG,38
data/raw/Tomato___Bacterial_spot/image (246).JPG,15
data/raw/Strawberry___healthy/image (243).JPG,0
data/raw/Background_without_leaves/image (224).jpg,28
data/raw/Tomato___healthy/image (821).JPG,21
data/raw/Soybean___healthy/image (2587).JPG,38
data/raw/Peach___healthy/image (861).JPG,6
data/raw/Tomato___Bacterial_spot/image (403).JPG,15
data/raw/Tomato___Bacterial_spot/image (1412).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2240).JPG,23
data/raw/Tomato___Bacterial_spot/image (1285).JPG,15
data/raw/Potato___Early_blight/image (840).JPG,2
"data/raw/Pepper,_bell___Bacterial_spot/image (136).JPG",30
