image_path,label
data/raw/Tomato_Bacterial_spot/a4b7b495-fe70-4c3e-9ab8-e9a290fdf87f___GCREC_Bact.Sp 5610.JPG,11
data/raw/Tomato_Early_blight/dc6eeebe-ebc4-406c-b5df-f4861f491db8___RS_Erly.B 9615.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3234e386-f564-46ef-a060-37270bb8a329___YLCV_GCREC 5259.JPG,2
data/raw/Tomato_Late_blight/dfed006d-7f5e-4a06-a73b-dc6cc837b59a___GHLB2 Leaf 8793.JPG,12
data/raw/Tomato_Late_blight/3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2.JPG,12
data/raw/Tomato__Target_Spot/79e6e0c0-837b-4705-87b6-96fcb8b79360___Com.G_TgS_FL 8176.JPG,4
data/raw/Tomato_Early_blight/862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,3
data/raw/Pepper__bell___Bacterial_spot/032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889.JPG,10
data/raw/Potato___Late_blight/793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,7
data/raw/Tomato_Late_blight/973b8b82-cccd-433c-a868-5dee559b2dce___GHLB Leaf 2.6 Day 12.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/fe753434-8f8b-4e59-9a67-ccd9964894aa___Com.G_SpM_FL 8535.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/53465364-cf45-422d-89f7-fa8fb1ce2bfe___Com.G_SpM_FL 9270.JPG,7
data/raw/Tomato_healthy/15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732.JPG,0
data/raw/Tomato_Early_blight/2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,3
data/raw/Pepper__bell___healthy/3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828.JPG,13
data/raw/Tomato__Target_Spot/c6a8977b-47d4-4465-88fe-f3869a00a62e___Com.G_TgS_FL 1061.JPG,4
data/raw/Tomato_Bacterial_spot/970fcaf8-57a8-4219-810b-291ef0283e7a___UF.GRC_BS_Lab Leaf 9285.JPG,11
data/raw/Tomato_Bacterial_spot/ffbff5e5-6c0a-4005-9974-1cb6ac61b4c9___UF.GRC_BS_Lab Leaf 1108.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/25e772ed-0fc2-437d-b573-5edd92bf441e___Com.G_SpM_FL 8559.JPG,7
data/raw/Tomato_Late_blight/517a9ea3-3465-4855-997e-dde30e566ab3___GHLB_PS Leaf 15 Day 7.jpg,12
data/raw/Tomato_Bacterial_spot/b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,11
data/raw/Pepper__bell___Bacterial_spot/a9465bdb-c2fe-4b3a-8617-84ca453cd782___NREC_B.Spot 9110.JPG,10
data/raw/Tomato_Leaf_Mold/bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645.JPG,6
data/raw/Tomato_healthy/958b8eb8-7004-434a-ad02-e62ff64dded0___RS_HL 0276.JPG,0
data/raw/Tomato_Bacterial_spot/b16f9d46-69a2-4774-ab87-50159dc34dcc___GCREC_Bact.Sp 3471.JPG,11
data/raw/Tomato_Bacterial_spot/a4eb83fb-cf1e-4f5d-9966-da27478c697c___GCREC_Bact.Sp 6197.JPG,11
data/raw/Potato___Early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,1
data/raw/Tomato_healthy/cdfe9df9-c3de-4660-8543-13911f281e47___RS_HL 0496.JPG,0
data/raw/Tomato_Leaf_Mold/a97710a1-8082-4ae9-ad47-cd4344773073___Crnl_L.Mold 9121.JPG,6
data/raw/Tomato_Early_blight/397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637.JPG,3
data/raw/Tomato_Leaf_Mold/c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846.JPG,6
data/raw/Tomato_Septoria_leaf_spot/fa6c2874-7c49-4a31-a962-cfbe34395287___Matt.S_CG 0926.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/81b7c9e5-7041-4b93-b369-236093916a13___Com.G_SpM_FL 9440.JPG,7
data/raw/Tomato_Early_blight/f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,3
data/raw/Potato___Early_blight/06d9fcc9-4eea-4736-8392-5e483e2e948d___RS_Early.B 7411.JPG,1
data/raw/Tomato__Target_Spot/c656883a-6fb2-497e-ac61-bd6416444325___Com.G_TgS_FL 1103.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/01717e9f-ac1b-4d16-8c9d-4ad09e95d832___YLCV_NREC 2463.JPG,2
data/raw/Tomato_Late_blight/ffe3f6a8-75bb-4584-8c7b-d92c814b5342___GHLB2 Leaf 81.1.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/cab503bf-3811-40e5-8240-fcc53924fd59___Com.G_SpM_FL 1660.JPG,7
data/raw/Tomato__Target_Spot/d2535dbd-7af5-4c58-9266-d43c56a6e533___Com.G_TgS_FL 0027.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/46476c84-3651-4706-af74-ccda9fb43719___UF.GRC_YLCV_Lab 08496.JPG,2
data/raw/Pepper__bell___healthy/c0cc5199-5c3e-4bf1-acb5-3b38d26a3938___JR_HL 8781.JPG,13
data/raw/Tomato_Late_blight/fdbc3a0b-5da5-452d-a6e4-b5a5e6dc396a___GHLB2 Leaf 8575.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/483fca3c-0413-4136-a2ff-931bc789c830___YLCV_GCREC 5298.JPG,2
data/raw/Tomato_healthy/9dc940f8-cd79-4341-95ef-f845583d9dff___RS_HL 9751.JPG,0
data/raw/Tomato_Late_blight/845735fd-cca2-4d7b-ace8-292ca8f5f940___GHLB2 Leaf 8771.JPG,12
data/raw/Pepper__bell___healthy/82ff4b81-612a-4d2b-819e-a45353fa0379___JR_HL 7980.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7724052d-0e83-4dcf-9853-c05d5285dafe___YLCV_GCREC 5519.JPG,2
data/raw/Pepper__bell___Bacterial_spot/c9cc28e5-a5c4-46b9-bd18-c7ffaadfdac0___NREC_B.Spot 9077.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3df5c84f-cc88-4d4c-af96-ced3261113ab___UF.GRC_YLCV_Lab 01520.JPG,2
data/raw/Pepper__bell___Bacterial_spot/e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054.JPG,10
data/raw/Tomato_healthy/003944fc-3b99-4a0f-9ed4-0e07352fd8b3___RS_HL 9844.JPG,0
data/raw/Tomato__Target_Spot/d26e6749-f1ca-406c-b052-55ee39836f78___Com.G_TgS_FL 0970.JPG,4
data/raw/Tomato_Leaf_Mold/110d3ff1-96ea-43f2-96cb-ac57d0b7dd6b___Crnl_L.Mold 6738.JPG,6
data/raw/Tomato_Septoria_leaf_spot/552f6853-9c7f-49f5-9f65-6cc13d301222___Matt.S_CG 6615.JPG,8
data/raw/Tomato_Septoria_leaf_spot/fc963fa5-7179-402b-95e7-018c2837d2c1___JR_Sept.L.S 2706.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/1001f133-ff3e-48de-b288-5a3802d9f3e1___Com.G_SpM_FL 8621.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7a43c5f0-96e9-4faa-bb02-3e5e85f26a53___UF.GRC_YLCV_Lab 03329.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5abf1f15-6800-423c-a057-14027e12cace___UF.GRC_YLCV_Lab 02720.JPG,2
data/raw/Tomato_Septoria_leaf_spot/7b1b944d-0f5a-4b64-96cc-5eacfe0776ac___Matt.S_CG 6725.JPG,8
data/raw/Tomato_healthy/d461b7c8-4c81-4309-8ccd-4400ddbb25aa___RS_HL 0586.JPG,0
data/raw/Tomato_Bacterial_spot/ad9ce3a4-3686-42dd-b64c-c6ebc6c0b242___GCREC_Bact.Sp 6195.JPG,11
data/raw/Tomato_healthy/b41196ab-88ea-4057-bf87-b1435d5a0d1d___GH_HL Leaf 258.1.JPG,0
data/raw/Tomato__Target_Spot/a22aa3d8-3856-459b-8b96-f520c3969743___Com.G_TgS_FL 0951.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1afbcb6f-91b5-444d-a383-2f32223b6bf0___YLCV_GCREC 2184.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/078713ce-c5a0-4351-adcb-00c481417d34___YLCV_GCREC 2304.JPG,2
data/raw/Potato___Early_blight/1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494.JPG,1
data/raw/Tomato__Target_Spot/6db16a45-1060-4ba5-924e-183ce273410a___Com.G_TgS_FL 8124.JPG,4
data/raw/Tomato_Bacterial_spot/5b7250ab-a45a-431b-8d28-2b5a94980d25___GCREC_Bact.Sp 5696.JPG,11
data/raw/Pepper__bell___healthy/b9857b11-defc-472d-9775-95be585284f8___JR_HL 7707.JPG,13
data/raw/Tomato_Bacterial_spot/500ac3b7-1e92-4cd1-8c80-9e5270cf02d4___GCREC_Bact.Sp 6210.JPG,11
data/raw/Tomato__Target_Spot/6fcb11a8-c98b-49c1-9c07-31d15225d1fb___Com.G_TgS_FL 9796.JPG,4
data/raw/Tomato_Early_blight/64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly.B 6427.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1f27c9d8-fae0-4dbc-a228-d68997b0c00b___YLCV_GCREC 2252.JPG,2
data/raw/Tomato_Late_blight/e7aaf85a-7392-43b1-9b10-6f1fb0045cba___GHLB2 Leaf 8961.JPG,12
data/raw/Pepper__bell___healthy/7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG,13
data/raw/Tomato_healthy/84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365.JPG,0
data/raw/Tomato__Target_Spot/da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5a2ccec2-ef97-4e11-b88b-4ede923f2e89___YLCV_NREC 2713.JPG,2
data/raw/Tomato__Target_Spot/e5083f71-9deb-496d-a4f2-1c0b5105917d___Com.G_TgS_FL 7957.JPG,4
data/raw/Tomato_Early_blight/394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513.JPG,3
data/raw/Tomato_Late_blight/a6b94272-9bb5-495e-bce4-2622d2ea34f5___GHLB Leaf 25.2 Day 12.JPG,12
data/raw/Tomato_Late_blight/43eb2436-bdba-4f67-8f51-d92c8f040690___GHLB2ES Leaf 141.1.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7d65cfe5-fc9b-48d2-817f-79ad914bae38___YLCV_NREC 0306.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/f9493a24-68a7-4c75-b943-0fe5b69405df___Com.G_SpM_FL 8648.JPG,7
data/raw/Pepper__bell___Bacterial_spot/8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B.Spot 3218.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/76443de0-d29e-43f8-a521-8a556e85e871___UF.GRC_YLCV_Lab 09339.JPG,2
data/raw/Tomato_Bacterial_spot/dc206acc-605b-4a85-a35b-44ce62f0ea7e___GCREC_Bact.Sp 6055.JPG,11
data/raw/Tomato__Target_Spot/12043f51-8708-4543-ae7b-1a4e97376ade___Com.G_TgS_FL 8244.JPG,4
data/raw/Tomato_Septoria_leaf_spot/b8761d9f-9f66-4e83-a712-507e05010403___Keller.St_CG 1806.JPG,8
data/raw/Tomato_healthy/717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG,0
data/raw/Potato___Early_blight/9cba8b9a-68a7-483a-bc77-6bacbbe7fc46___RS_Early.B 7588.JPG,1
data/raw/Tomato_Leaf_Mold/91a2c537-6b7c-463a-b59e-0f8b3ea8865b___Crnl_L.Mold 6526.JPG,6
data/raw/Pepper__bell___Bacterial_spot/0d8421cd-eebc-4018-b591-12352dd970a7___JR_B.Spot 3234.JPG,10
data/raw/Tomato__Target_Spot/13cbc6d9-c5b3-42c8-8228-e11affd93c9b___Com.G_TgS_FL 8137.JPG,4
data/raw/Tomato_Late_blight/d3756978-23f4-48a2-a7e5-9b32c9453059___GHLB2 Leaf 160.3.JPG,12
data/raw/Pepper__bell___healthy/b704a626-1cb5-47a8-a8b5-e6df7b2a895d___JR_HL 8096.JPG,13
data/raw/Tomato_healthy/93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL 9752.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/482152ac-7502-4b21-bb7e-df6515fe52df___UF.GRC_YLCV_Lab 01531.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/7d35f41d-27d1-4ff8-8527-54ca210a47b5___PSU_CG 2359.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/53340e3e-368b-4139-8931-afa1c171dbda___YLCV_GCREC 2525.JPG,2
data/raw/Potato___Late_blight/573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB 4007.JPG,5
data/raw/Potato___Early_blight/20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,1
data/raw/Tomato_Septoria_leaf_spot/c072e52b-f0fb-4e65-b8f3-7831c271e971___Matt.S_CG 7445.JPG,8
data/raw/Tomato_Late_blight/688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2 Leaf 8754.JPG,12
data/raw/Tomato_Early_blight/d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG,3
data/raw/Potato___Early_blight/c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,1
data/raw/Tomato_Late_blight/ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,12
data/raw/Tomato__Tomato_mosaic_virus/67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387.JPG,9
data/raw/Tomato_Late_blight/475ea338-8e88-4164-b2e3-e8b386df415d___RS_Late.B 6362.JPG,12
data/raw/Tomato__Target_Spot/96c75932-74b2-4571-b668-f50f1526950d___Com.G_TgS_FL 0726.JPG,4
data/raw/Tomato_Early_blight/a40e0118-57f7-4a3c-92f5-07e968449dd0___RS_Erly.B 9536.JPG,3
data/raw/Tomato_Bacterial_spot/f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,11
data/raw/Tomato_Late_blight/9ec6c8fd-4dfe-4dc6-bc1f-72488053da67___GHLB Leaf 2.4 Day 12.JPG,12
data/raw/Potato___healthy/849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874.JPG,14
data/raw/Tomato__Tomato_mosaic_virus/5c49d086-dc47-480e-b5b1-0b69bacb66bf___PSU_CG 2241.JPG,9
data/raw/Tomato_Septoria_leaf_spot/81a9e9ba-423d-4fd1-b5ee-8bc655a01df7___JR_Sept.L.S 8483.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/13d29393-08c1-4e17-ba66-b31e4f9c970e___Com.G_SpM_FL 1211.JPG,7
data/raw/Tomato__Tomato_mosaic_virus/fb199918-5c7f-4285-993b-3ed212140456___PSU_CG 2124.JPG,9
data/raw/Tomato_healthy/a3ebf7f9-543d-4df9-a09f-013ef8dd7760___RS_HL 9662.JPG,0
data/raw/Pepper__bell___healthy/7d949066-dd95-4be3-bde3-7ba0f410e771___JR_HL 8226.JPG,13
data/raw/Tomato_Leaf_Mold/d3fa9514-82c8-4760-a810-7e7b617f3bb8___Crnl_L.Mold 7148.JPG,6
data/raw/Pepper__bell___healthy/f42a7c9b-92e0-461b-b470-463a6f0b7aff___JR_HL 8747.JPG,13
data/raw/Tomato_Septoria_leaf_spot/e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG 7413.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/17e22e2c-e795-49f8-82c3-58b048b1b4c3___UF.GRC_YLCV_Lab 03366.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3ef63475-d311-4af4-9a8d-48279238cba2___Com.G_SpM_FL 1580.JPG,7
data/raw/Pepper__bell___healthy/a92580d4-0c78-42d8-9808-a0d698b12c50___JR_HL 8698.JPG,13
data/raw/Tomato_Leaf_Mold/87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1396357a-c61b-4be6-af3e-f79080f509fd___UF.GRC_YLCV_Lab 03319.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/13364b53-0b4d-43da-8543-6e17de421712___UF.GRC_YLCV_Lab 01665.JPG,2
data/raw/Tomato_Septoria_leaf_spot/2240ebae-0c54-4eff-a068-1c3f58ee05a7___Matt.S_CG 1035.JPG,8
data/raw/Tomato_Septoria_leaf_spot/b0dd53e4-a322-48ca-8e7f-d00d599d40d0___Keller.St_CG 1962.JPG,8
data/raw/Tomato_healthy/c7e8ea40-31e0-4e96-80e5-7d0adfd73d16___RS_HL 0417.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/d85caca5-875f-42c6-94c9-15c58e22fe64___Com.G_SpM_FL 9354.JPG,7
data/raw/Tomato_Septoria_leaf_spot/548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811.JPG,8
data/raw/Potato___Early_blight/129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,1
data/raw/Pepper__bell___healthy/c0466e8b-d9cd-4bad-83c0-e8813b17788c___JR_HL 8053.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3d14acd6-7729-4375-ac73-4177cd5e504b___UF.GRC_YLCV_Lab 02994.JPG,2
data/raw/Pepper__bell___healthy/cddc5f8d-749e-42d7-a453-cf9a9bc24992___JR_HL 8256.JPG,13
data/raw/Tomato_healthy/724de01c-90cd-48e7-9360-749bb5b4713b___GH_HL Leaf 271.1.JPG,0
data/raw/Tomato_Septoria_leaf_spot/e2f57a25-e910-45fd-8e1d-e6664ccab3f0___Matt.S_CG 6216.JPG,8
data/raw/Tomato__Tomato_mosaic_virus/aab31aa2-ac8f-46a1-9b9b-7b728a776e8d___PSU_CG 2250.JPG,9
data/raw/Tomato_Late_blight/5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871.JPG,12
data/raw/Tomato__Target_Spot/7c74577b-b663-4c28-be70-bbb4c6ae88e6___Com.G_TgS_FL 1111.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c0fec09d-d9d3-4942-866d-c311fae73056___Com.G_SpM_FL 1379.JPG,7
data/raw/Tomato_Bacterial_spot/389409f8-30ae-46b3-960f-7b4936fc8ca5___GCREC_Bact.Sp 6021.JPG,11
data/raw/Tomato_Septoria_leaf_spot/3dd0d199-7106-4d78-8594-18d01a00aff3___JR_Sept.L.S 8539.JPG,8
data/raw/Potato___Late_blight/f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB 3892.JPG,5
data/raw/Tomato_Septoria_leaf_spot/e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S 2626.JPG,8
data/raw/Tomato_healthy/6ddb8b0b-5d74-4381-8787-6229de8d51fc___GH_HL Leaf 378.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/f326f897-97c5-40fe-a4a5-54569877eb46___Com.G_SpM_FL 8606.JPG,7
data/raw/Potato___Late_blight/bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576.JPG,5
data/raw/Potato___Late_blight/146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/e1170356-0933-423b-a247-fa0da8b52cea___Com.G_SpM_FL 1239.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/9225bddd-f4c3-4b56-82fd-3526fa3147bb___YLCV_NREC 2085.JPG,2
data/raw/Pepper__bell___healthy/c03b9066-4feb-42f2-afa5-05918d7de56e___JR_HL 8167.JPG,13
data/raw/Pepper__bell___healthy/3350cc79-a559-4204-aade-92eb31916006___JR_HL 8901.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/80dd8c2f-a53b-425c-b065-6c8b856cfe52___Com.G_SpM_FL 1247.JPG,7
data/raw/Tomato__Target_Spot/42920fd3-0a32-42c8-9341-4d0659cb9e7b___Com.G_TgS_FL 0967.JPG,4
data/raw/Tomato_Septoria_leaf_spot/5eceb9db-6355-445e-96b6-1644fab0dea7___Matt.S_CG 2774.JPG,8
data/raw/Tomato_Early_blight/efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499.JPG,3
data/raw/Tomato_Late_blight/c614e6d5-04cc-4846-9867-84c83961c5cf___GHLB2 Leaf 8617.JPG,12
data/raw/Tomato_Bacterial_spot/3fd9d993-1ce7-4958-903a-ae99de1d5ad7___GCREC_Bact.Sp 5988.JPG,11
data/raw/Pepper__bell___Bacterial_spot/821fa2f8-b221-472d-a789-f0c42923f52a___JR_B.Spot 9046.JPG,10
data/raw/Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,1
data/raw/Tomato_Leaf_Mold/905a051a-0649-4b4a-8dc7-273952cbd832___Crnl_L.Mold 6574.JPG,6
data/raw/Tomato_healthy/bb49e566-90cf-48c2-ae3a-83b7f362b703___RS_HL 0347.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c71a53bd-045e-48a2-a7a3-2032688619af___Com.G_SpM_FL 1549.JPG,7
data/raw/Tomato_Septoria_leaf_spot/6e28615d-e735-42e3-8eef-96bf10a4908d___Matt.S_CG 1514.JPG,8
data/raw/Tomato_healthy/d7c5d552-e2c6-4868-ac4a-4ffa33151632___RS_HL 0502.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/e4136455-c279-44f4-9996-c553e4f11245___Com.G_SpM_FL 8557.JPG,7
data/raw/Tomato_Late_blight/a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,12
data/raw/Pepper__bell___Bacterial_spot/525555a6-c09c-4551-8b9d-d2a8050f474d___JR_B.Spot 3355.JPG,10
data/raw/Tomato_Bacterial_spot/d9583f61-d03e-4c4f-a86c-125751b37324___GCREC_Bact.Sp 6376.JPG,11
data/raw/Pepper__bell___healthy/be4bdbf7-8e8f-4cd6-ba14-15d4a27dfe00___JR_HL 7609.JPG,13
data/raw/Pepper__bell___Bacterial_spot/505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836.JPG,10
data/raw/Potato___Early_blight/7d90df0a-da17-4641-9006-75aa7de6ed5e___RS_Early.B 8702.JPG,1
data/raw/Tomato_Late_blight/01425d17-4c97-46e3-b395-c1453b78ab78___GHLB2 Leaf 9100.JPG,12
data/raw/Pepper__bell___Bacterial_spot/5149fd50-acad-4a4f-a098-a5378d31479e___NREC_B.Spot 9142.JPG,10
data/raw/Potato___Early_blight/a01521f0-27be-4688-9d28-07d09ef80920___RS_Early.B 7119.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0b4f1295-fb19-4541-afa5-271800914460___UF.GRC_YLCV_Lab 03030.JPG,2
data/raw/Potato___Late_blight/e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,5
data/raw/Tomato_Late_blight/ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279.JPG,12
data/raw/Tomato_Bacterial_spot/49c34c1b-08a8-4bdd-a933-0eb4daff5f97___GCREC_Bact.Sp 3501.JPG,11
data/raw/Tomato_Bacterial_spot/463b2ce4-28ac-416d-9a43-2e494e649fbf___GCREC_Bact.Sp 6146.JPG,11
data/raw/Tomato_Leaf_Mold/e7e687ae-c2f1-4ab4-9726-fe9ee5c1c889___Crnl_L.Mold 8765.JPG,6
data/raw/Tomato__Target_Spot/4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999.JPG,4
data/raw/Tomato__Target_Spot/e896d63c-c7e2-48ef-bb32-000a35655e9a___Com.G_TgS_FL 8406.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3525a108-db83-4b4b-805c-57c4981ab941___YLCV_GCREC 2045.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8cebc9f3-bd56-4110-bc69-54dbba40619f___YLCV_NREC 2279.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4df1da53-513d-407c-8efe-8c176e1e6a38___UF.GRC_YLCV_Lab 02318.JPG,2
data/raw/Potato___Late_blight/f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951.JPG,5
data/raw/Tomato_Leaf_Mold/87fe6511-790f-4fc9-aa25-4556fad4e7d7___Crnl_L.Mold 7166.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5c287e15-3606-4aae-bf66-61148dcfffab___UF.GRC_YLCV_Lab 01875.JPG,2
data/raw/Tomato_Septoria_leaf_spot/e1376128-8bc6-4577-aa18-cdad9ca79d0b___Matt.S_CG 2657.JPG,8
data/raw/Pepper__bell___healthy/b0dfaf4d-1c02-4438-b711-274dc92f8ed7___JR_HL 8180.JPG,13
data/raw/Tomato_Late_blight/659fd21c-cac6-4126-972d-f6f7b28f25e2___GHLB2 Leaf 9068.JPG,12
data/raw/Potato___Early_blight/90d47c2a-c84e-498c-b30d-f368e75611a7___RS_Early.B 7778.JPG,1
data/raw/Tomato_Septoria_leaf_spot/82946234-504f-4bc0-b98e-ec8d2bbfc2d4___Matt.S_CG 7715.JPG,8
data/raw/Tomato_Septoria_leaf_spot/95968140-306b-45b7-9bb0-bb475995d29c___JR_Sept.L.S 2580.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2eb97f74-e8e8-4314-9584-7f6acacf5671___YLCV_GCREC 5327.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/6cc782cb-b61e-40a1-8feb-bb205a36c161___Com.G_SpM_FL 1437.JPG,7
data/raw/Tomato__Target_Spot/7a53588f-b543-4858-a3b5-0e9dab0eaf06___Com.G_TgS_FL 8004.JPG,4
data/raw/Potato___Late_blight/08ce9666-2dda-4fa8-8d58-55bb9fa19484___RS_LB 3318.JPG,5
data/raw/Tomato_Early_blight/297feea8-4707-4d39-a6af-b1c0e3403935___RS_Erly.B 7816.JPG,3
data/raw/Tomato_healthy/2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5b8b8ba2-43ea-4e86-a75c-883fe4b1f70f___YLCV_NREC 2010.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1281c2ba-fc9f-4c95-bb52-26b6a4c98f0f___UF.GRC_YLCV_Lab 01446.JPG,2
