image_path,label
data/raw/Soybean___healthy/image (3158).JPG,38
data/raw/Potato___healthy/image (137).JPG,37
data/raw/Apple___Apple_scab/image (104).JPG,25
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (140).JPG,26
data/raw/Background_without_leaves/image (553).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4658).JPG,11
data/raw/Potato___Late_blight/image (457).JPG,7
data/raw/Soybean___healthy/image (2531).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3113).JPG,11
data/raw/Tomato___healthy/image (474).JPG,21
data/raw/Raspberry___healthy/image (5).JPG,20
data/raw/Tomato___Septoria_leaf_spot/image (607).JPG,31
data/raw/Squash___Powdery_mildew/image (1792).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5319).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2017).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (141).JPG,19
data/raw/Tomato___Late_blight/image (1024).JPG,8
data/raw/Apple___Black_rot/image (994).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2902).JPG,23
"data/raw/Pepper,_bell___healthy/image (819).JPG",10
data/raw/Apple___healthy/image (295).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (195).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1335).JPG,26
data/raw/Tomato___Septoria_leaf_spot/image (701).JPG,31
data/raw/Cherry___healthy/image (78).JPG,24
data/raw/Soybean___healthy/image (3577).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (236).JPG,19
data/raw/Peach___Bacterial_spot/image (1776).JPG,29
data/raw/Grape___Black_rot/image (936).JPG,1
data/raw/Soybean___healthy/image (1425).JPG,38
data/raw/Cherry___Powdery_mildew/image (1000).JPG,4
data/raw/Tomato___Bacterial_spot/image (450).JPG,15
data/raw/Apple___healthy/image (413).JPG,35
data/raw/Peach___healthy/image (406).JPG,6
data/raw/Tomato___Late_blight/image (408).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (935).JPG,23
data/raw/Squash___Powdery_mildew/image (764).JPG,33
data/raw/Apple___Black_rot/image (790).JPG,34
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (417).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2495).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (678).JPG,23
data/raw/Apple___Black_rot/image (528).JPG,34
data/raw/Tomato___Tomato_mosaic_virus/image (789).JPG,9
"data/raw/Pepper,_bell___Bacterial_spot/image (60).JPG",30
data/raw/Tomato___Septoria_leaf_spot/image (1288).JPG,31
"data/raw/Pepper,_bell___Bacterial_spot/image (466).JPG",30
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (121).JPG,13
data/raw/Tomato___Leaf_Mold/image (321).JPG,12
data/raw/Apple___healthy/image (1027).JPG,35
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (432).JPG,17
data/raw/Potato___healthy/image (879).JPG,37
data/raw/Background_without_leaves/image (1142).jpg,28
data/raw/Potato___Late_blight/image (438).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (924).JPG,23
data/raw/Apple___healthy/image (558).JPG,35
data/raw/Tomato___Late_blight/image (1507).jpg,8
data/raw/Corn___Common_rust/image (942).JPG,27
data/raw/Peach___healthy/image (830).JPG,6
data/raw/Tomato___Late_blight/image (1623).JPG,8
data/raw/Apple___healthy/image (1491).JPG,35
data/raw/Tomato___Septoria_leaf_spot/image (1470).JPG,31
data/raw/Blueberry___healthy/image (381).JPG,3
data/raw/Tomato___Septoria_leaf_spot/image (705).JPG,31
data/raw/Soybean___healthy/image (3684).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1091).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2875).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (702).JPG,31
data/raw/Apple___Apple_scab/image (516).JPG,25
data/raw/Squash___Powdery_mildew/image (1328).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4500).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1547).JPG,31
data/raw/Potato___Early_blight/image (550).JPG,2
data/raw/Soybean___healthy/image (1170).JPG,38
data/raw/Tomato___Early_blight/image (534).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (834).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (950).JPG,19
data/raw/Soybean___healthy/image (2263).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1237).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (961).JPG,26
data/raw/Tomato___healthy/image (255).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (854).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1066).JPG,31
data/raw/Potato___healthy/image (571).JPG,37
data/raw/Tomato___Late_blight/image (520).JPG,8
data/raw/Raspberry___healthy/image (170).JPG,20
data/raw/Potato___Early_blight/image (429).JPG,2
data/raw/Tomato___Septoria_leaf_spot/image (752).JPG,31
data/raw/Apple___Black_rot/image (844).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2848).JPG,11
data/raw/Apple___healthy/image (1016).JPG,35
data/raw/Grape___healthy/image (900).JPG,16
data/raw/Tomato___Late_blight/image (1066).JPG,8
data/raw/Squash___Powdery_mildew/image (1255).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (410).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (290).JPG,22
data/raw/Tomato___healthy/image (555).JPG,21
data/raw/Tomato___Septoria_leaf_spot/image (817).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5377).JPG,11
data/raw/Potato___Early_blight/image (469).JPG,2
data/raw/Tomato___Tomato_mosaic_virus/image (667).JPG,9
data/raw/Raspberry___healthy/image (175).JPG,20
data/raw/Apple___Cedar_apple_rust/image (267).JPG,14
data/raw/Soybean___healthy/image (5068).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (842).jpg,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (909).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3643).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (568).JPG,13
data/raw/Apple___Black_rot/image (645).JPG,34
data/raw/Soybean___healthy/image (2498).JPG,38
data/raw/Peach___healthy/image (716).JPG,6
data/raw/Blueberry___healthy/image (1425).JPG,3
data/raw/Potato___Early_blight/image (647).JPG,2
data/raw/Potato___healthy/image (55).JPG,37
data/raw/Grape___Black_rot/image (694).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3857).JPG,23
data/raw/Peach___Bacterial_spot/image (2140).JPG,29
data/raw/Apple___Cedar_apple_rust/image (40).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2046).JPG,23
data/raw/Apple___Apple_scab/image (269).JPG,25
data/raw/Raspberry___healthy/image (892).JPG,20
data/raw/Grape___Black_rot/image (339).JPG,1
data/raw/Strawberry___Leaf_scorch/image (227).JPG,36
data/raw/Peach___Bacterial_spot/image (247).JPG,29
data/raw/Corn___Common_rust/image (389).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (767).JPG,26
data/raw/Potato___Early_blight/image (702).JPG,2
data/raw/Grape___Black_rot/image (596).JPG,1
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (728).JPG,17
data/raw/Apple___Apple_scab/image (887).JPG,25
data/raw/Cherry___healthy/image (129).JPG,24
data/raw/Raspberry___healthy/image (313).JPG,20
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (942).JPG,17
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4083).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (739).JPG,23
data/raw/Apple___Cedar_apple_rust/image (799).JPG,14
data/raw/Tomato___Bacterial_spot/image (1403).JPG,15
data/raw/Soybean___healthy/image (1805).JPG,38
data/raw/Apple___Apple_scab/image (907).JPG,25
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (396).JPG,26
data/raw/Tomato___Late_blight/image (180).JPG,8
data/raw/Background_without_leaves/image (1077).jpg,28
data/raw/Strawberry___healthy/image (765).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3419).JPG,23
data/raw/Tomato___Bacterial_spot/image (495).JPG,15
data/raw/Squash___Powdery_mildew/image (1154).JPG,33
"data/raw/Pepper,_bell___healthy/image (835).JPG",10
data/raw/Strawberry___Leaf_scorch/image (718).JPG,36
data/raw/Tomato___Early_blight/image (720).JPG,18
data/raw/Strawberry___healthy/image (316).JPG,0
data/raw/Soybean___healthy/image (3648).JPG,38
data/raw/Apple___Black_rot/image (489).JPG,34
data/raw/Soybean___healthy/image (2039).JPG,38
data/raw/Apple___Apple_scab/image (525).JPG,25
data/raw/Tomato___Late_blight/image (75).jpg,8
data/raw/Raspberry___healthy/image (328).JPG,20
data/raw/Soybean___healthy/image (3632).JPG,38
data/raw/Potato___Early_blight/image (685).JPG,2
data/raw/Tomato___Late_blight/image (1594).JPG,8
data/raw/Soybean___healthy/image (1026).JPG,38
data/raw/Apple___healthy/image (221).JPG,35
data/raw/Tomato___Target_Spot/image (428).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5310).JPG,11
data/raw/Soybean___healthy/image (2052).JPG,38
data/raw/Tomato___healthy/image (705).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (438).JPG,19
data/raw/Raspberry___healthy/image (51).JPG,20
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4377).JPG,11
data/raw/Soybean___healthy/image (3647).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3296).JPG,11
data/raw/Grape___Black_rot/image (938).JPG,1
data/raw/Grape___Black_rot/image (340).JPG,1
data/raw/Strawberry___healthy/image (236).JPG,0
data/raw/Cherry___healthy/image (306).JPG,24
"data/raw/Pepper,_bell___healthy/image (1465).JPG",10
data/raw/Blueberry___healthy/image (355).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2436).JPG,11
data/raw/Grape___Black_rot/image (552).JPG,1
data/raw/Apple___Black_rot/image (896).JPG,34
data/raw/Tomato___Late_blight/image (1583).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (639).JPG,11
data/raw/Tomato___Leaf_Mold/image (657).JPG,12
data/raw/Corn___Northern_Leaf_Blight/image (228).JPG,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3728).JPG,11
data/raw/Potato___Late_blight/image (469).JPG,7
data/raw/Apple___Cedar_apple_rust/image (774).JPG,14
data/raw/Background_without_leaves/image (739).jpg,28
data/raw/Potato___healthy/image (238).JPG,37
data/raw/Tomato___Target_Spot/image (144).JPG,5
data/raw/Soybean___healthy/image (282).JPG,38
data/raw/Peach___Bacterial_spot/image (388).JPG,29
data/raw/Blueberry___healthy/image (118).JPG,3
data/raw/Squash___Powdery_mildew/image (1715).JPG,33
data/raw/Tomato___Target_Spot/image (90).JPG,5
data/raw/Corn___Northern_Leaf_Blight/image (368).JPG,22
data/raw/Tomato___Early_blight/image (124).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1357).JPG,23
data/raw/Potato___Late_blight/image (203).JPG,7
data/raw/Apple___Apple_scab/image (197).JPG,25
data/raw/Raspberry___healthy/image (677).JPG,20
data/raw/Potato___Early_blight/image (140).JPG,2
data/raw/Apple___Apple_scab/image (70).JPG,25
data/raw/Strawberry___healthy/image (19).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3179).JPG,11
data/raw/Background_without_leaves/image (584).jpg,28
data/raw/Tomato___Late_blight/image (450).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (229).JPG,23
data/raw/Strawberry___healthy/image (778).JPG,0
data/raw/Cherry___healthy/image (579).JPG,24
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1855).JPG,23
data/raw/Peach___Bacterial_spot/image (574).JPG,29
data/raw/Background_without_leaves/image (860).jpg,28
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (455).JPG,26
data/raw/Grape___Black_rot/image (243).JPG,1
data/raw/Apple___Apple_scab/image (393).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (199).JPG,23
data/raw/Cherry___Powdery_mildew/image (230).JPG,4
data/raw/Apple___healthy/image (645).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3392).JPG,23
data/raw/Corn___Common_rust/image (805).JPG,27
data/raw/Peach___healthy/image (25).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1620).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3569).JPG,11
data/raw/Cherry___healthy/image (259).JPG,24
data/raw/Soybean___healthy/image (4829).JPG,38
data/raw/Tomato___Late_blight/image (393).JPG,8
"data/raw/Pepper,_bell___healthy/image (416).JPG",10
data/raw/Tomato___Late_blight/image (51).JPG,8
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (577).JPG,17
data/raw/Tomato___Late_blight/image (1769).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4042).JPG,11
data/raw/Corn___healthy/image (737).jpg,32
data/raw/Background_without_leaves/image (974).jpg,28
data/raw/Peach___Bacterial_spot/image (1511).JPG,29
data/raw/Background_without_leaves/image (585).jpg,28
data/raw/Tomato___Target_Spot/image (283).JPG,5
data/raw/Squash___Powdery_mildew/image (1628).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (142).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5397).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1812).JPG,23
"data/raw/Pepper,_bell___healthy/image (1078).JPG",10
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (316).JPG,26
data/raw/Tomato___Early_blight/image (989).JPG,18
data/raw/Apple___Cedar_apple_rust/image (235).JPG,14
data/raw/Soybean___healthy/image (438).JPG,38
data/raw/Strawberry___healthy/image (309).JPG,0
data/raw/Potato___Early_blight/image (346).JPG,2
data/raw/Soybean___healthy/image (3320).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1225).JPG,26
data/raw/Strawberry___Leaf_scorch/image (346).JPG,36
data/raw/Potato___Late_blight/image (808).JPG,7
data/raw/Tomato___Target_Spot/image (470).JPG,5
data/raw/Potato___Early_blight/image (293).JPG,2
data/raw/Tomato___Bacterial_spot/image (1473).JPG,15
data/raw/Soybean___healthy/image (2285).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (690).JPG,13
"data/raw/Pepper,_bell___Bacterial_spot/image (936).JPG",30
data/raw/Cherry___Powdery_mildew/image (213).JPG,4
data/raw/Peach___healthy/image (638).JPG,6
data/raw/Apple___Apple_scab/image (930).JPG,25
data/raw/Tomato___Leaf_Mold/image (533).JPG,12
data/raw/Corn___healthy/image (929).jpg,32
data/raw/Blueberry___healthy/image (1378).JPG,3
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (556).JPG,17
data/raw/Peach___healthy/image (280).JPG,6
data/raw/Tomato___healthy/image (1416).JPG,21
data/raw/Tomato___Target_Spot/image (615).JPG,5
data/raw/Tomato___Leaf_Mold/image (614).JPG,12
data/raw/Soybean___healthy/image (677).JPG,38
data/raw/Soybean___healthy/image (1174).JPG,38
"data/raw/Pepper,_bell___healthy/image (722).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (77).JPG,11
data/raw/Grape___healthy/image (267).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2536).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3153).JPG,23
data/raw/Raspberry___healthy/image (776).JPG,20
data/raw/Grape___Esca_(Black_Measles)/image (847).JPG,19
data/raw/Grape___healthy/image (369).JPG,16
data/raw/Tomato___Target_Spot/image (959).JPG,5
data/raw/Potato___Late_blight/image (639).JPG,7
data/raw/Potato___healthy/image (323).JPG,37
data/raw/Strawberry___Leaf_scorch/image (1011).JPG,36
"data/raw/Pepper,_bell___Bacterial_spot/image (938).JPG",30
data/raw/Apple___Apple_scab/image (76).JPG,25
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (588).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4166).JPG,23
data/raw/Peach___Bacterial_spot/image (545).JPG,29
data/raw/Soybean___healthy/image (1906).JPG,38
data/raw/Grape___Black_rot/image (1110).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4472).JPG,23
data/raw/Corn___healthy/image (412).jpg,32
data/raw/Squash___Powdery_mildew/image (1381).JPG,33
data/raw/Peach___Bacterial_spot/image (1714).JPG,29
data/raw/Apple___Black_rot/image (940).JPG,34
data/raw/Apple___healthy/image (751).JPG,35
data/raw/Grape___healthy/image (773).JPG,16
data/raw/Grape___Black_rot/image (447).JPG,1
data/raw/Tomato___Bacterial_spot/image (2103).JPG,15
data/raw/Strawberry___healthy/image (445).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4754).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1445).JPG,31
data/raw/Tomato___Target_Spot/image (696).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5070).JPG,11
data/raw/Cherry___Powdery_mildew/image (813).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (989).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (610).JPG,23
data/raw/Corn___Common_rust/image (208).JPG,27
"data/raw/Pepper,_bell___Bacterial_spot/image (233).JPG",30
data/raw/Apple___Apple_scab/image (282).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2139).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2538).JPG,23
data/raw/Soybean___healthy/image (939).JPG,38
"data/raw/Pepper,_bell___healthy/image (23).JPG",10
data/raw/Soybean___healthy/image (3828).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3417).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5022).JPG,23
data/raw/Tomato___Leaf_Mold/image (438).JPG,12
data/raw/Apple___healthy/image (1593).JPG,35
"data/raw/Pepper,_bell___Bacterial_spot/image (578).JPG",30
data/raw/Soybean___healthy/image (2217).JPG,38
data/raw/Peach___Bacterial_spot/image (437).JPG,29
data/raw/Corn___Northern_Leaf_Blight/image (506).JPG,22
data/raw/Tomato___Late_blight/image (1807).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4364).JPG,11
data/raw/Blueberry___healthy/image (105).JPG,3
data/raw/Apple___healthy/image (1127).JPG,35
data/raw/Tomato___healthy/image (1333).JPG,21
data/raw/Apple___Apple_scab/image (971).JPG,25
data/raw/Background_without_leaves/image (1046).jpg,28
data/raw/Apple___Apple_scab/image (37).JPG,25
data/raw/Strawberry___healthy/image (635).JPG,0
data/raw/Potato___Early_blight/image (547).JPG,2
data/raw/Apple___healthy/image (1457).JPG,35
data/raw/Apple___Apple_scab/image (823).JPG,25
data/raw/Tomato___Leaf_Mold/image (310).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (742).JPG,23
data/raw/Background_without_leaves/image (30).jpg,28
data/raw/Soybean___healthy/image (357).JPG,38
data/raw/Cherry___healthy/image (212).JPG,24
data/raw/Grape___Esca_(Black_Measles)/image (579).JPG,19
data/raw/Strawberry___Leaf_scorch/image (196).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3379).JPG,23
data/raw/Tomato___Target_Spot/image (775).JPG,5
data/raw/Soybean___healthy/image (3360).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4631).JPG,11
data/raw/Tomato___Late_blight/image (1401).JPG,8
data/raw/Peach___healthy/image (528).JPG,6
data/raw/Tomato___Septoria_leaf_spot/image (1699).JPG,31
data/raw/Corn___healthy/image (305).jpg,32
data/raw/Tomato___Tomato_mosaic_virus/image (415).JPG,9
data/raw/Grape___Black_rot/image (721).JPG,1
data/raw/Corn___Northern_Leaf_Blight/image (829).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3472).JPG,23
data/raw/Soybean___healthy/image (4733).JPG,38
data/raw/Potato___Late_blight/image (198).JPG,7
data/raw/Corn___healthy/image (409).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2231).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4601).JPG,11
data/raw/Tomato___healthy/image (990).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (300).JPG,11
data/raw/Tomato___Bacterial_spot/image (1231).JPG,15
"data/raw/Pepper,_bell___healthy/image (623).JPG",10
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (367).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4220).JPG,23
data/raw/Strawberry___Leaf_scorch/image (318).JPG,36
data/raw/Cherry___Powdery_mildew/image (515).JPG,4
data/raw/Squash___Powdery_mildew/image (1546).JPG,33
data/raw/Potato___Early_blight/image (95).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3136).JPG,11
data/raw/Tomato___Late_blight/image (1155).JPG,8
