image_path,label
data/raw/Tomato_Bacterial_spot/e4097ba1-9edf-4f41-9c11-6dee42bd56b4___GCREC_Bact.Sp 2999.JPG,11
data/raw/Pepper__bell___Bacterial_spot/46414704-3483-4a44-b786-6b8ee1814ed7___NREC_B.Spot 9133.JPG,10
data/raw/Tomato_Early_blight/0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG,3
data/raw/Tomato_Late_blight/f7b65254-1bf9-4bf5-88fb-52c88373587c___RS_Late.B 5225.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/26c1a596-cb42-49b1-b4f5-ab0c6a8ee82c___Com.G_SpM_FL 8969.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/9430ec1f-c0c4-40ea-9dc1-6821a4c4f84f___YLCV_GCREC 5537.JPG,2
data/raw/Pepper__bell___Bacterial_spot/a61f0df0-86c7-47dc-9d44-36918ce63d1a___NREC_B.Spot 1925.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/a75666ed-91d1-4f47-bcf2-554c8a5a3fd5___Com.G_SpM_FL 9551.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2f2d8352-ad80-4799-8082-f496604c2716___UF.GRC_YLCV_Lab 01901.JPG,2
data/raw/Tomato_Late_blight/56c7bdb1-9b7e-40fc-8ec5-97e20770426b___GHLB2 Leaf 8951.JPG,12
data/raw/Tomato__Target_Spot/20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG,4
data/raw/Tomato__Tomato_mosaic_virus/1f675039-385d-4438-b157-db0c95673580___PSU_CG 2100.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4bd2ccdd-172e-4314-bf8a-d04b6765b354___UF.GRC_YLCV_Lab 02469.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,7
data/raw/Pepper__bell___Bacterial_spot/740389fb-026a-45f3-ab93-716987328da0___JR_B.Spot 8905.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8346c330-dec6-4c68-814b-d3065a2b1dae___UF.GRC_YLCV_Lab 02742.JPG,2
data/raw/Tomato_Septoria_leaf_spot/853f9d8c-0f82-4008-b5ea-5cea9739ee65___JR_Sept.L.S 2601.JPG,8
data/raw/Pepper__bell___healthy/7298eb6a-8db7-40dc-9256-aca7772c02af___JR_HL 8739.JPG,13
data/raw/Tomato_Late_blight/def2ded7-c610-404f-909f-83325dc4c85e___RS_Late.B 6854.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/fdd972d8-a61e-4ae6-b2ae-08c2e3db0900___Com.G_SpM_FL 8856.JPG,7
data/raw/Tomato__Target_Spot/fd5b634a-0205-4d0b-b584-4638245fb276___Com.G_TgS_FL 0648.JPG,4
data/raw/Tomato__Target_Spot/bc3558d7-913d-4364-a13c-71830f43f504___Com.G_TgS_FL 8373.JPG,4
data/raw/Tomato_Septoria_leaf_spot/db51d98a-5c42-469b-9812-7998206b303e___Matt.S_CG 2781.JPG,8
data/raw/Tomato_Bacterial_spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,11
data/raw/Tomato_Septoria_leaf_spot/1ad425d4-caa9-44da-b99f-a951fda7ec94___Keller.St_CG 1835.JPG,8
data/raw/Tomato_Septoria_leaf_spot/44eb0d62-ff10-4a60-bd2f-fc74300474b3___JR_Sept.L.S 2495.JPG,8
data/raw/Tomato_Late_blight/7b343a4c-5fbc-40f6-83da-ccae49ebd5fb___GHLB_PS Leaf 35 Day 13.jpg,12
data/raw/Tomato__Target_Spot/5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906.JPG,4
data/raw/Tomato_Bacterial_spot/3da1608f-81b2-4531-9079-2c2fbe1ab7e0___GCREC_Bact.Sp 3633.JPG,11
data/raw/Tomato_Bacterial_spot/7712359a-9f55-4d3a-8bb5-c123ebf1957e___GCREC_Bact.Sp 6022.JPG,11
data/raw/Tomato_healthy/50c710e2-ad13-4b3a-a829-65d51ead21ff___GH_HL Leaf 269.JPG,0
data/raw/Tomato_Leaf_Mold/ecee5a37-1c82-4f93-a9d9-d1c098e6514d___Crnl_L.Mold 8618.JPG,6
data/raw/Tomato_Septoria_leaf_spot/ea5c98f5-2df4-4018-a538-cefa58bec252___Keller.St_CG 1819.JPG,8
data/raw/Pepper__bell___healthy/db57594f-4114-4312-a817-7f5fe70ac5ca___JR_HL 8066.JPG,13
data/raw/Tomato_Late_blight/aa25e72b-b191-4fa8-99d6-6a8cbefbcaf4___RS_Late.B 6277.JPG,12
data/raw/Tomato_Late_blight/60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840.JPG,12
data/raw/Tomato_Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,11
data/raw/Tomato_Late_blight/c49f101c-9495-4a82-aabe-5f3adb220ef0___RS_Late.B 6597.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/57947620-7dfb-4197-8e9a-c78b56e43ba4___Com.G_SpM_FL 9527.JPG,7
data/raw/Tomato__Target_Spot/f6f5c1f8-beed-4eb2-8366-5aed3c9b27bc___Com.G_TgS_FL 0033.JPG,4
data/raw/Tomato_Early_blight/b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706.JPG,3
data/raw/Tomato_Septoria_leaf_spot/d9414fca-6dbf-4c2c-b2fb-2ea61ea07028___Matt.S_CG 0728.JPG,8
data/raw/Tomato__Target_Spot/502048b3-912d-4930-9dba-e2b6de5399ee___Com.G_TgS_FL 7868.JPG,4
data/raw/Potato___Late_blight/f62c0408-af09-4883-a780-7bd335e60443___RS_LB 5258.JPG,5
data/raw/Pepper__bell___Bacterial_spot/05c6ea65-cce4-43da-b57b-a45321b0e51b___NREC_B.Spot 9048.JPG,10
data/raw/Pepper__bell___healthy/b5d4c12b-5c35-4ba7-83b3-77a74d355177___JR_HL 8661.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/450f4e21-c1c0-48a2-aa7c-dd8109d652ba___YLCV_GCREC 2514.JPG,2
data/raw/Pepper__bell___healthy/0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475.JPG,13
data/raw/Pepper__bell___healthy/cad06bac-877d-468b-81f4-2e2a60051352___JR_HL 7592.JPG,13
data/raw/Tomato_Late_blight/c1775bad-7c02-41fb-bb7d-f8df91d60ac3___GHLB_PS Leaf 23.5 Day 13.jpg,12
data/raw/Tomato__Target_Spot/e1dacf91-2725-418c-931b-4e2180dd86d5___Com.G_TgS_FL 1098.JPG,4
data/raw/Tomato__Target_Spot/d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,4
data/raw/Tomato_Septoria_leaf_spot/110ae57c-f1e0-4a19-be00-4254fa7df22b___Matt.S_CG 1462.JPG,8
data/raw/Pepper__bell___Bacterial_spot/02baf62e-11e2-4dde-97fb-e369b57d55d3___JR_B.Spot 8971.JPG,10
data/raw/Potato___Late_blight/e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,5
data/raw/Pepper__bell___healthy/6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605.JPG,13
data/raw/Pepper__bell___Bacterial_spot/184221a3-0f0e-4acc-b5be-7b853349cd0d___JR_B.Spot 3286.JPG,10
data/raw/Tomato_Septoria_leaf_spot/6918835e-c3c4-4c9d-a212-35c1b9766f11___Matt.S_CG 0715.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/67be104d-cbf0-4ec8-9137-6d3cc1f2b9ed___YLCV_GCREC 5330.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/46e93f7b-651f-4fbf-afad-d5a4312bc50f___YLCV_NREC 2170.JPG,2
data/raw/Tomato_Septoria_leaf_spot/6f564ce5-7595-469a-8db2-cfa8523ae647___Matt.S_CG 1546.JPG,8
data/raw/Tomato__Tomato_mosaic_virus/bf950cb4-985f-4174-b32b-9ae2d6e99a84___PSU_CG 2320.JPG,9
data/raw/Pepper__bell___healthy/d93780fa-76b4-46ff-b182-36fe7181e2b3___JR_HL 8894.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/e7e3ad57-258a-4024-adab-b9a13afc4401___Com.G_SpM_FL 1691.JPG,7
data/raw/Potato___Early_blight/c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609.JPG,1
data/raw/Tomato_Septoria_leaf_spot/113d9910-040e-4ae9-9c7d-6eba1d1e86e1___Matt.S_CG 7710.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/88edbc3c-7373-46fd-b08b-e99408ea58db___Com.G_SpM_FL 1569.JPG,7
data/raw/Tomato_healthy/64b5d77e-2b06-461d-94f9-5f15250a7e77___GH_HL Leaf 505.1.JPG,0
data/raw/Pepper__bell___healthy/2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653.JPG,13
data/raw/Tomato_Early_blight/2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,3
data/raw/Tomato_Bacterial_spot/6423c12d-7802-4fd0-92d3-2f5438f22418___UF.GRC_BS_Lab Leaf 9152.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6edd2832-4dcf-45c0-8895-c789e056f086___UF.GRC_YLCV_Lab 03249.JPG,2
data/raw/Tomato_Early_blight/8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,3
data/raw/Tomato__Target_Spot/6d9ca6a6-93df-48c6-93ea-9adc126f2fdf___Com.G_TgS_FL 0019.JPG,4
data/raw/Pepper__bell___healthy/dfe76f2d-7086-4c4c-9f6c-a6af6b666dee___JR_HL 7714.JPG,13
data/raw/Tomato_Early_blight/f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6e37e8ad-3944-4e11-bc10-dd82616274d7___YLCV_NREC 2915.JPG,2
data/raw/Tomato_Septoria_leaf_spot/2a803f39-ff07-4e5d-aabc-4941aaa81472___JR_Sept.L.S 2458.JPG,8
data/raw/Tomato_Late_blight/97968e5a-b1d0-428c-842a-f77308212339___GHLB_PS Leaf 46.2 Day 18.jpg,12
data/raw/Tomato_Late_blight/f8e2f06c-ffc4-426b-a7ad-300f6472fdcc___RS_Late.B 5238.JPG,12
data/raw/Tomato_Bacterial_spot/0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/86ac31fc-a8e8-4935-8276-e80d4946d77a___YLCV_GCREC 2214.JPG,2
data/raw/Tomato_Early_blight/3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG,3
data/raw/Tomato_Late_blight/62ba6c10-2e36-48ed-9f8b-f26cd5884666___GHLB2 Leaf 8828.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG,2
data/raw/Tomato_Bacterial_spot/d20bb7c6-23ec-4daf-b94a-92a9459da99c___GCREC_Bact.Sp 3617.JPG,11
data/raw/Tomato_Leaf_Mold/4a221a03-1d3a-4641-9fd3-e0fc919fef54___Crnl_L.Mold 9104.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/7ee332d2-c589-4d11-8602-e96a622bc4d1___Com.G_SpM_FL 1702.JPG,7
data/raw/Tomato_Late_blight/e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015.JPG,12
data/raw/Pepper__bell___Bacterial_spot/41b84d9f-07b5-49a9-b928-b9be65ea5e3d___JR_B.Spot 3153.JPG,10
data/raw/Pepper__bell___healthy/d72022b9-78bc-496c-900d-f716012c047b___JR_HL 8072.JPG,13
data/raw/Pepper__bell___Bacterial_spot/c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924.JPG,10
data/raw/Tomato_Early_blight/30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,3
data/raw/Tomato_Septoria_leaf_spot/cbb5096f-9a1f-4ffc-8b08-cfc4d9712f07___Matt.S_CG 1148.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4a2b0b56-b419-4ddf-b512-2acba5de4011___YLCV_GCREC 5492.JPG,2
data/raw/Tomato_Late_blight/b5397b14-c009-41b4-b828-45203ffa2d22___GHLB2 Leaf 8986.JPG,12
data/raw/Tomato_Leaf_Mold/4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/a1dd03db-9622-4ef3-877d-278c89ada38c___Com.G_SpM_FL 1370.JPG,7
data/raw/Tomato_Late_blight/d5f68aaa-5700-4957-b08c-dcab8be0d49e___GHLB_PS Leaf 1 Day 9.jpg,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/83e4763b-21ad-4834-8d9e-1555f4d295c7___UF.GRC_YLCV_Lab 03047.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1f2608c7-0a2b-4687-93fd-ec25e7a45dd4___UF.GRC_YLCV_Lab 01683.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/54c46cf1-80fb-4d9a-813f-f068dfaefd04___YLCV_NREC 2383.JPG,2
data/raw/Tomato__Target_Spot/95a5d8e0-70f5-4327-8946-e43c44cecba3___Com.G_TgS_FL 9753.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/efe61ff3-0b11-412e-ab4e-5d27f7d1cfaa___Com.G_SpM_FL 9613.JPG,7
data/raw/Potato___Early_blight/d0221e13-4d76-45e5-9cd1-7cac63833f52___RS_Early.B 7191.JPG,1
data/raw/Tomato__Target_Spot/0a610d40-f5b8-4580-8e32-cc90b3620017___Com.G_TgS_FL 8191.JPG,4
data/raw/Tomato_Septoria_leaf_spot/bcc93571-9b93-4943-9cee-dddc79bd4d92___Keller.St_CG 1844.JPG,8
data/raw/Potato___Late_blight/a7097c51-bb53-4149-8140-4b9c3d94dbd4___RS_LB 4108.JPG,5
data/raw/Tomato_Bacterial_spot/43f48412-a4b0-496b-b482-da1a54482855___GCREC_Bact.Sp 5670.JPG,11
data/raw/Pepper__bell___healthy/624219d0-919e-4fd2-9bc7-0550a4d7466a___JR_HL 5867.JPG,13
data/raw/Tomato_Bacterial_spot/25a94cb1-a32d-4da4-a379-4d5732fb6f5e___GCREC_Bact.Sp 3615.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8486dc84-3cec-4289-8c8f-73e651c564e9___YLCV_NREC 2051.JPG,2
data/raw/Pepper__bell___healthy/3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG,13
data/raw/Tomato_Bacterial_spot/e601dd19-754a-4db4-926b-5e71609f628e___GCREC_Bact.Sp 3342.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/09266523-41f5-42cd-bf15-5f13a6cec876___UF.GRC_YLCV_Lab 02419.JPG,2
data/raw/Pepper__bell___Bacterial_spot/9ef2ed30-14d6-4711-92b3-9a9fbf435c9f___NREC_B.Spot 9049.JPG,10
data/raw/Tomato_Septoria_leaf_spot/bc46127b-1990-4574-9d9d-8cdcb65a018b___Matt.S_CG 1525.JPG,8
data/raw/Pepper__bell___Bacterial_spot/971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271.JPG,10
data/raw/Tomato_Septoria_leaf_spot/de618e1c-a280-4294-a531-f0c94dc33c99___Keller.St_CG 2024.JPG,8
data/raw/Potato___Early_blight/2c5500a4-cfa4-4b46-8db4-443b995d39dd___RS_Early.B 8768.JPG,1
data/raw/Tomato_Late_blight/87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,12
data/raw/Tomato_Septoria_leaf_spot/f04c7577-d02a-4b57-861e-f50fa800ca85___Matt.S_CG 7787.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/7ffe157d-d78c-433f-8272-a5dace87ef5f___Com.G_SpM_FL 8903.JPG,7
data/raw/Tomato__Target_Spot/311559f0-d5ee-4542-8280-809d1d09e1ad___Com.G_TgS_FL 8099.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4aba5f7f-3081-4dbe-9009-f70d962622fa___Com.G_SpM_FL 1619.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/862bb14b-87a7-4829-9f77-fefe41aae0b6___UF.GRC_YLCV_Lab 03385.JPG,2
data/raw/Tomato_Late_blight/22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,12
data/raw/Potato___healthy/d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973.JPG,14
data/raw/Tomato__Target_Spot/c84b010c-4743-4ec9-a22b-8bd6c2b74b69___Com.G_TgS_FL 0888.JPG,4
data/raw/Potato___healthy/f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG,14
data/raw/Tomato_Late_blight/e8c3e15e-99ae-4c47-9d27-4d94c2b96e8a___GHLB_PS Leaf 26.3 Day 13.jpg,12
data/raw/Pepper__bell___Bacterial_spot/45cfd1ee-052e-43ef-93ff-ae392eedd726___NREC_B.Spot 9084.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/13901a18-a9bf-48d7-a1a7-c6afd7d6bf87___YLCV_NREC 0130.JPG,2
data/raw/Potato___healthy/03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830.JPG,14
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/615e005c-feb3-4319-b4f6-6c1ec32fe1cf___UF.GRC_YLCV_Lab 02036.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/16d4c4ec-274a-4b5e-bfa3-6a40f90b46da___Com.G_SpM_FL 9465.JPG,7
data/raw/Tomato__Target_Spot/627ccb34-558c-4e7d-81de-8fa8fd3f7549___Com.G_TgS_FL 8198.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/76cdaf18-eb63-4007-a72d-95c9339430bb___Com.G_SpM_FL 1422.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/e848de1c-715f-4e90-b045-7b02433744f9___Com.G_SpM_FL 9044.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/f5f292d9-5970-4db1-9089-878cec8ad285___Com.G_SpM_FL 1156.JPG,7
data/raw/Tomato_Septoria_leaf_spot/b17ef6a5-face-416c-82e7-2cce4b30eea2___Matt.S_CG 6242.JPG,8
data/raw/Tomato_Late_blight/d7b354a6-7044-408d-85ee-b34576e901a4___RS_Late.B 4872.JPG,12
data/raw/Tomato_Leaf_Mold/cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172.JPG,6
data/raw/Pepper__bell___Bacterial_spot/1e1ee82b-592b-4158-a48b-347084647492___NREC_B.Spot 9046.JPG,10
data/raw/Tomato_healthy/b3e76dfe-eeb0-4edf-a93c-bb7964ff57eb___GH_HL Leaf 210.4.JPG,0
data/raw/Tomato_Leaf_Mold/75b10923-dfb7-4b29-b12f-7e76fc069f51___Crnl_L.Mold 6674.JPG,6
data/raw/Tomato_healthy/846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/419ceef1-688d-4689-a6fc-8b153c17293a___UF.GRC_YLCV_Lab 01456.JPG,2
data/raw/Pepper__bell___healthy/cf7ac9f5-40ce-4d5f-940d-43c2ade2cabc___JR_HL 7612.JPG,13
data/raw/Tomato_Septoria_leaf_spot/446e3268-4075-46d3-ba0d-965ed3c27918___JR_Sept.L.S 8463.JPG,8
data/raw/Tomato_healthy/59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,0
data/raw/Tomato_Septoria_leaf_spot/c14b6d69-3c57-417a-aad6-bfc540af2007___Matt.S_CG 0764.JPG,8
data/raw/Pepper__bell___healthy/d53487cf-1f9c-464a-bf4e-aff3277e85b3___JR_HL 7885.JPG,13
data/raw/Pepper__bell___Bacterial_spot/2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B.Spot 3322.JPG,10
data/raw/Tomato__Target_Spot/9c6d95a8-87be-441c-b232-93addadab9b8___Com.G_TgS_FL 0775.JPG,4
data/raw/Tomato__Target_Spot/a31f50af-fbd3-4e07-a972-5a61ebe7c06c___Com.G_TgS_FL 1099.JPG,4
data/raw/Potato___Late_blight/f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,5
data/raw/Tomato_healthy/67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,0
data/raw/Pepper__bell___healthy/29cf454c-6b7d-45e7-929c-0136afb7ca39___JR_HL 8149.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/87ccc5c0-37fc-4e12-b7b3-ed22653fcf36___YLCV_NREC 2197.JPG,2
data/raw/Tomato__Target_Spot/08342078-4bfb-4a33-a586-a564333a1b59___Com.G_TgS_FL 0986.JPG,4
data/raw/Tomato_Late_blight/136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late.B 5216.JPG,12
data/raw/Tomato_Bacterial_spot/89574ff7-f883-44a9-85c4-e9fc2cf16033___GCREC_Bact.Sp 6079.JPG,11
data/raw/Pepper__bell___healthy/9b929dc5-778f-45ee-a872-b66cbf78a9e7___JR_HL 7937.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/fe0f2a68-c931-4db0-8ff8-9b6f73445e13___Com.G_SpM_FL 1473.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/0d5846df-f761-4d38-b10f-7bdb42b989b7___Com.G_SpM_FL 1484.JPG,7
data/raw/Tomato_Septoria_leaf_spot/6bb03663-2989-4c0b-8aba-bedc9e3430eb___JR_Sept.L.S 2607.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/814cbdf2-f841-4c44-9f8f-9b5df9d8739d___UF.GRC_YLCV_Lab 09474.JPG,2
data/raw/Tomato_Septoria_leaf_spot/a46ff722-2186-4645-9018-01e8e20cfa2a___Matt.S_CG 6511.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ce05bc05-0c4c-4290-903c-f46ab2ba1f53___Com.G_SpM_FL 9283.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428.JPG,2
data/raw/Tomato_Bacterial_spot/ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/62ae85b3-ed7b-476b-8e83-0c40bcac46ac___YLCV_GCREC 2154.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0fe8e176-9806-44bb-9dbd-394e47305776___UF.GRC_YLCV_Lab 02654.JPG,2
data/raw/Tomato_Bacterial_spot/0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,11
data/raw/Tomato_Septoria_leaf_spot/9cb69cf5-1929-4a4a-9e6a-bac5596a22fd___JR_Sept.L.S 2489.JPG,8
data/raw/Tomato_Late_blight/577ab276-9a57-4b43-ae4f-85f723ed10bc___RS_Late.B 6870.JPG,12
data/raw/Tomato__Target_Spot/ad7fd82a-08b7-463b-9897-70170b527de4___Com.G_TgS_FL 0752.JPG,4
data/raw/Tomato_Leaf_Mold/7a8f225e-a87c-47ca-a49d-27b620951a4e___Crnl_L.Mold 6497.JPG,6
data/raw/Tomato_Late_blight/02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG,12
data/raw/Tomato_Late_blight/26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,12
data/raw/Tomato_Late_blight/33b5c25b-ab14-4b22-a7f0-764b2070b2d7___GHLB2 Leaf 8670.JPG,12
data/raw/Tomato_Leaf_Mold/d49623e2-8d48-480e-8bd1-c7f7b997514c___Crnl_L.Mold 8676.JPG,6
data/raw/Tomato_Septoria_leaf_spot/5f6a639a-a545-4778-b5e8-c45a62cacfe2___Matt.S_CG 0812.JPG,8
data/raw/Tomato_Late_blight/b0a1ada0-f496-46a3-827e-2d721dabee59___GHLB2 Leaf 9086.JPG,12
data/raw/Tomato_healthy/7ce1f8c1-1542-4d7b-be27-11e29d572283___GH_HL Leaf 508.2.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4a3af292-7433-414b-bda0-0398a3b782fb___Com.G_SpM_FL 8953.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8fe70afe-0582-4cbd-9ab3-72ca00d9808a___Com.G_SpM_FL 8908.JPG,7
data/raw/Pepper__bell___healthy/c1443eb8-9c20-46b7-8f19-cd9c78c76674___JR_HL 7745.JPG,13
data/raw/Tomato_Bacterial_spot/ad286f63-30e7-4c14-87b3-9829fe00ec61___GCREC_Bact.Sp 5826.JPG,11
data/raw/Tomato_Bacterial_spot/dddde2e7-7228-47c6-a263-e1c5003471c0___GCREC_Bact.Sp 3512.JPG,11
data/raw/Tomato_Leaf_Mold/d6441d7c-be78-420d-b202-1298cd5b94e9___Crnl_L.Mold 6571.JPG,6
data/raw/Tomato__Target_Spot/df938a0c-2264-42ed-9f35-41ae0dd86659___Com.G_TgS_FL 9918.JPG,4
data/raw/Tomato_Late_blight/1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,12
data/raw/Potato___Early_blight/3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/828544ef-a267-4563-9fcd-400db07ffc2a___YLCV_NREC 0091.JPG,2
data/raw/Tomato_Late_blight/302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,12
data/raw/Potato___Early_blight/b472654c-a32f-4c8f-b424-da6e415febf9___RS_Early.B 8930.JPG,1
data/raw/Tomato_Early_blight/e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,3
data/raw/Tomato_Late_blight/e85eea01-1188-4b85-8650-c64536c3a937___RS_Late.B 6754.JPG,12
data/raw/Tomato_Bacterial_spot/0740bf94-09c3-4718-8375-6ceed7db97a3___GCREC_Bact.Sp 3628.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/13efd83d-7fd2-41ee-b8e4-3413eda240a3___UF.GRC_YLCV_Lab 02970.JPG,2
data/raw/Tomato_healthy/2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,0
data/raw/Potato___Late_blight/8e1d2020-3d04-46b1-bd71-82922e1aeaa6___RS_LB 5017.JPG,5
data/raw/Pepper__bell___Bacterial_spot/524b0b87-2adb-409c-acd6-02327fb7a064___NREC_B.Spot 9212.JPG,10
data/raw/Tomato_Septoria_leaf_spot/5a79c447-4d9d-4daf-81a6-c23a00480a93___Matt.S_CG 2473.JPG,8
