image_path,label
data/raw/Soybean___healthy/image (653).JPG,38
data/raw/Tomato___healthy/image (899).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2409).JPG,23
data/raw/Tomato___Late_blight/image (1087).JPG,8
data/raw/Tomato___Early_blight/image (469).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3733).JPG,11
data/raw/Tomato___Target_Spot/image (721).JPG,5
data/raw/Potato___Early_blight/image (165).JPG,2
data/raw/Soybean___healthy/image (3016).JPG,38
data/raw/Tomato___Late_blight/image (1597).JPG,8
data/raw/Potato___healthy/image (69).JPG,37
data/raw/Background_without_leaves/image (666).jpg,28
data/raw/Soybean___healthy/image (4864).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3285).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3583).JPG,11
data/raw/Tomato___Late_blight/image (316).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (798).JPG,26
data/raw/Tomato___Tomato_mosaic_virus/image (662).JPG,9
data/raw/Soybean___healthy/image (2330).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3624).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (581).JPG,13
data/raw/Corn___healthy/image (902).jpg,32
"data/raw/Pepper,_bell___healthy/image (711).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1291).JPG,11
data/raw/Tomato___Late_blight/image (1788).jpg,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2214).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (463).JPG,17
data/raw/Tomato___Bacterial_spot/image (1800).JPG,15
data/raw/Tomato___Target_Spot/image (1073).JPG,5
data/raw/Strawberry___healthy/image (21).JPG,0
data/raw/Tomato___Late_blight/image (1474).JPG,8
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (500).JPG,13
data/raw/Apple___Black_rot/image (581).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (982).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2535).JPG,11
data/raw/Corn___healthy/image (1136).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4095).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (526).JPG,13
data/raw/Tomato___Early_blight/image (855).JPG,18
data/raw/Grape___Esca_(Black_Measles)/image (1126).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2308).JPG,23
data/raw/Apple___Apple_scab/image (89).JPG,25
data/raw/Soybean___healthy/image (4868).JPG,38
data/raw/Tomato___Early_blight/image (289).JPG,18
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (631).JPG,26
data/raw/Peach___healthy/image (168).JPG,6
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (984).JPG,13
data/raw/Peach___healthy/image (339).JPG,6
data/raw/Soybean___healthy/image (1674).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (206).JPG,19
data/raw/Peach___Bacterial_spot/image (1547).JPG,29
data/raw/Tomato___Leaf_Mold/image (683).JPG,12
data/raw/Cherry___Powdery_mildew/image (927).JPG,4
data/raw/Soybean___healthy/image (175).JPG,38
data/raw/Tomato___Late_blight/image (1142).JPG,8
data/raw/Peach___healthy/image (259).JPG,6
data/raw/Corn___healthy/image (48).jpg,32
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1108).JPG,26
"data/raw/Pepper,_bell___healthy/image (1453).JPG",10
"data/raw/Pepper,_bell___Bacterial_spot/image (554).JPG",30
data/raw/Grape___Esca_(Black_Measles)/image (256).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (272).JPG,23
data/raw/Soybean___healthy/image (1707).JPG,38
data/raw/Raspberry___healthy/image (9).JPG,20
data/raw/Corn___Common_rust/image (82).JPG,27
data/raw/Tomato___Target_Spot/image (653).JPG,5
data/raw/Tomato___Target_Spot/image (1319).JPG,5
data/raw/Potato___Late_blight/image (441).JPG,7
data/raw/Corn___healthy/image (749).jpg,32
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (124).JPG,17
data/raw/Apple___Cedar_apple_rust/image (378).JPG,14
data/raw/Tomato___Septoria_leaf_spot/image (496).JPG,31
data/raw/Tomato___Septoria_leaf_spot/image (151).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3018).JPG,23
data/raw/Apple___Apple_scab/image (255).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2685).JPG,23
data/raw/Apple___Apple_scab/image (2).JPG,25
data/raw/Potato___Late_blight/image (815).JPG,7
data/raw/Soybean___healthy/image (5079).JPG,38
data/raw/Blueberry___healthy/image (1186).JPG,3
data/raw/Grape___Black_rot/image (37).JPG,1
data/raw/Squash___Powdery_mildew/image (1201).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2583).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (577).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3789).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2459).JPG,11
data/raw/Cherry___Powdery_mildew/image (999).JPG,4
data/raw/Peach___healthy/image (590).JPG,6
data/raw/Apple___healthy/image (1642).JPG,35
data/raw/Grape___Black_rot/image (802).JPG,1
data/raw/Tomato___Bacterial_spot/image (1346).JPG,15
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1284).JPG,26
data/raw/Tomato___Septoria_leaf_spot/image (26).JPG,31
data/raw/Apple___Black_rot/image (268).JPG,34
data/raw/Peach___Bacterial_spot/image (2168).JPG,29
"data/raw/Pepper,_bell___healthy/image (339).JPG",10
data/raw/Peach___healthy/image (147).JPG,6
data/raw/Soybean___healthy/image (819).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1777).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (888).JPG",30
data/raw/Corn___Common_rust/image (918).JPG,27
data/raw/Cherry___healthy/image (873).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3313).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1212).JPG,23
data/raw/Tomato___Late_blight/image (17).JPG,8
data/raw/Squash___Powdery_mildew/image (1401).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4326).JPG,23
data/raw/Grape___Black_rot/image (1024).JPG,1
data/raw/Cherry___Powdery_mildew/image (935).JPG,4
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (702).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2638).JPG,23
data/raw/Tomato___Early_blight/image (445).JPG,18
data/raw/Tomato___Bacterial_spot/image (200).JPG,15
data/raw/Background_without_leaves/image (495).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1658).JPG,23
data/raw/Blueberry___healthy/image (158).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1482).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (637).JPG,22
data/raw/Apple___healthy/image (1317).JPG,35
data/raw/Peach___Bacterial_spot/image (1329).JPG,29
data/raw/Tomato___healthy/image (451).JPG,21
"data/raw/Pepper,_bell___healthy/image (443).JPG",10
data/raw/Tomato___Tomato_mosaic_virus/image (767).JPG,9
data/raw/Corn___healthy/image (991).jpg,32
data/raw/Corn___Northern_Leaf_Blight/image (945).jpg,22
"data/raw/Pepper,_bell___healthy/image (727).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3944).JPG,11
data/raw/Soybean___healthy/image (4847).JPG,38
data/raw/Peach___Bacterial_spot/image (1990).JPG,29
data/raw/Tomato___Target_Spot/image (991).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4923).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1051).JPG,23
data/raw/Potato___healthy/image (464).JPG,37
data/raw/Peach___Bacterial_spot/image (1689).JPG,29
data/raw/Squash___Powdery_mildew/image (711).JPG,33
data/raw/Tomato___Tomato_mosaic_virus/image (758).JPG,9
data/raw/Squash___Powdery_mildew/image (149).JPG,33
data/raw/Soybean___healthy/image (2819).JPG,38
data/raw/Tomato___Bacterial_spot/image (194).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2097).JPG,11
data/raw/Apple___Black_rot/image (532).JPG,34
data/raw/Apple___Cedar_apple_rust/image (377).JPG,14
data/raw/Potato___healthy/image (68).JPG,37
data/raw/Apple___Apple_scab/image (420).JPG,25
data/raw/Cherry___healthy/image (770).JPG,24
data/raw/Cherry___Powdery_mildew/image (704).JPG,4
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (826).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2992).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1398).JPG,23
data/raw/Peach___Bacterial_spot/image (785).JPG,29
data/raw/Soybean___healthy/image (815).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (28).JPG,22
data/raw/Potato___Early_blight/image (107).JPG,2
data/raw/Strawberry___Leaf_scorch/image (325).JPG,36
data/raw/Soybean___healthy/image (2519).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (853).JPG,31
data/raw/Strawberry___Leaf_scorch/image (67).JPG,36
data/raw/Corn___healthy/image (1116).jpg,32
data/raw/Apple___healthy/image (1140).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3834).JPG,11
data/raw/Peach___Bacterial_spot/image (1313).JPG,29
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (975).JPG,26
data/raw/Potato___Early_blight/image (488).JPG,2
data/raw/Corn___Northern_Leaf_Blight/image (294).jpg,22
data/raw/Strawberry___Leaf_scorch/image (352).JPG,36
data/raw/Corn___Common_rust/image (503).JPG,27
data/raw/Peach___healthy/image (724).JPG,6
data/raw/Cherry___healthy/image (756).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3449).JPG,11
data/raw/Soybean___healthy/image (2577).JPG,38
data/raw/Blueberry___healthy/image (1183).JPG,3
data/raw/Potato___healthy/image (443).JPG,37
data/raw/Squash___Powdery_mildew/image (302).JPG,33
data/raw/Tomato___Target_Spot/image (271).JPG,5
data/raw/Peach___Bacterial_spot/image (1541).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (1211).JPG,31
data/raw/Cherry___healthy/image (899).JPG,24
data/raw/Tomato___Late_blight/image (1858).JPG,8
data/raw/Apple___Cedar_apple_rust/image (118).JPG,14
data/raw/Cherry___Powdery_mildew/image (150).JPG,4
data/raw/Strawberry___Leaf_scorch/image (39).JPG,36
data/raw/Corn___Northern_Leaf_Blight/image (171).JPG,22
data/raw/Tomato___Septoria_leaf_spot/image (901).JPG,31
data/raw/Grape___healthy/image (977).JPG,16
"data/raw/Pepper,_bell___healthy/image (1240).JPG",10
data/raw/Tomato___Early_blight/image (805).JPG,18
data/raw/Corn___Common_rust/image (911).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3040).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (368).JPG,26
data/raw/Potato___healthy/image (379).JPG,37
data/raw/Apple___healthy/image (1169).JPG,35
data/raw/Raspberry___healthy/image (857).JPG,20
data/raw/Cherry___Powdery_mildew/image (478).JPG,4
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (653).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (894).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (43).JPG,13
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (905).JPG,26
data/raw/Apple___healthy/image (669).JPG,35
data/raw/Blueberry___healthy/image (1242).JPG,3
data/raw/Tomato___Target_Spot/image (797).JPG,5
data/raw/Peach___Bacterial_spot/image (2249).JPG,29
data/raw/Peach___Bacterial_spot/image (2196).JPG,29
data/raw/Cherry___Powdery_mildew/image (821).JPG,4
data/raw/Peach___healthy/image (160).JPG,6
data/raw/Tomato___Late_blight/image (1080).JPG,8
data/raw/Potato___Late_blight/image (454).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4254).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (1175).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4505).JPG,23
data/raw/Apple___Black_rot/image (750).JPG,34
data/raw/Tomato___Late_blight/image (634).JPG,8
data/raw/Potato___Late_blight/image (91).JPG,7
data/raw/Background_without_leaves/image (244).jpg,28
data/raw/Peach___Bacterial_spot/image (1236).JPG,29
"data/raw/Pepper,_bell___healthy/image (849).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2264).JPG,11
data/raw/Blueberry___healthy/image (1006).JPG,3
data/raw/Soybean___healthy/image (2530).JPG,38
data/raw/Strawberry___healthy/image (539).JPG,0
data/raw/Peach___Bacterial_spot/image (1542).JPG,29
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (524).JPG,13
data/raw/Tomato___Target_Spot/image (816).JPG,5
data/raw/Tomato___Target_Spot/image (6).JPG,5
data/raw/Blueberry___healthy/image (267).JPG,3
data/raw/Potato___healthy/image (630).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (66).JPG,23
data/raw/Cherry___healthy/image (179).JPG,24
data/raw/Apple___healthy/image (656).JPG,35
data/raw/Soybean___healthy/image (1600).JPG,38
data/raw/Cherry___Powdery_mildew/image (1038).JPG,4
data/raw/Soybean___healthy/image (385).JPG,38
data/raw/Grape___healthy/image (775).JPG,16
data/raw/Raspberry___healthy/image (531).JPG,20
"data/raw/Pepper,_bell___Bacterial_spot/image (831).JPG",30
data/raw/Tomato___Late_blight/image (117).JPG,8
data/raw/Grape___Black_rot/image (484).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1390).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4456).JPG,23
data/raw/Soybean___healthy/image (3624).JPG,38
data/raw/Tomato___Bacterial_spot/image (642).JPG,15
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (11).JPG,17
data/raw/Peach___Bacterial_spot/image (486).JPG,29
data/raw/Tomato___Bacterial_spot/image (966).JPG,15
data/raw/Soybean___healthy/image (95).JPG,38
data/raw/Tomato___Bacterial_spot/image (22).JPG,15
data/raw/Tomato___Bacterial_spot/image (1400).JPG,15
data/raw/Squash___Powdery_mildew/image (1514).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2638).JPG,11
data/raw/Peach___healthy/image (340).JPG,6
data/raw/Tomato___Target_Spot/image (819).JPG,5
data/raw/Corn___Common_rust/image (69).JPG,27
data/raw/Tomato___Late_blight/image (1513).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2826).JPG,23
data/raw/Grape___Black_rot/image (601).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2196).JPG,11
data/raw/Corn___Common_rust/image (193).JPG,27
data/raw/Cherry___healthy/image (61).JPG,24
data/raw/Grape___Esca_(Black_Measles)/image (531).JPG,19
data/raw/Soybean___healthy/image (3801).JPG,38
data/raw/Soybean___healthy/image (4176).JPG,38
data/raw/Corn___Common_rust/image (522).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2987).JPG,11
data/raw/Background_without_leaves/image (1029).jpg,28
data/raw/Peach___Bacterial_spot/image (677).JPG,29
data/raw/Apple___Cedar_apple_rust/image (923).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2462).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4484).JPG,11
data/raw/Tomato___Leaf_Mold/image (415).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4385).JPG,23
data/raw/Grape___healthy/image (824).JPG,16
data/raw/Peach___Bacterial_spot/image (364).JPG,29
data/raw/Raspberry___healthy/image (592).JPG,20
data/raw/Tomato___Tomato_mosaic_virus/image (583).JPG,9
data/raw/Strawberry___healthy/image (25).JPG,0
data/raw/Peach___Bacterial_spot/image (2149).JPG,29
data/raw/Apple___Cedar_apple_rust/image (185).JPG,14
data/raw/Background_without_leaves/image (637).jpg,28
data/raw/Corn___Northern_Leaf_Blight/image (335).JPG,22
data/raw/Apple___healthy/image (593).JPG,35
data/raw/Peach___healthy/image (427).JPG,6
data/raw/Cherry___healthy/image (912).JPG,24
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (247).JPG,26
data/raw/Apple___Apple_scab/image (298).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2973).JPG,23
data/raw/Peach___healthy/image (938).JPG,6
data/raw/Peach___Bacterial_spot/image (1334).JPG,29
data/raw/Soybean___healthy/image (1492).JPG,38
data/raw/Peach___healthy/image (943).JPG,6
data/raw/Soybean___healthy/image (1228).JPG,38
data/raw/Grape___Black_rot/image (78).JPG,1
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1439).JPG,26
data/raw/Tomato___Late_blight/image (1649).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (508).JPG,26
data/raw/Grape___Black_rot/image (422).JPG,1
data/raw/Grape___healthy/image (926).JPG,16
data/raw/Potato___Late_blight/image (530).JPG,7
data/raw/Tomato___Septoria_leaf_spot/image (355).JPG,31
data/raw/Tomato___Target_Spot/image (205).JPG,5
data/raw/Soybean___healthy/image (2527).JPG,38
data/raw/Cherry___Powdery_mildew/image (529).JPG,4
data/raw/Tomato___Tomato_mosaic_virus/image (686).JPG,9
data/raw/Soybean___healthy/image (4778).JPG,38
data/raw/Soybean___healthy/image (3108).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (945).JPG,31
"data/raw/Pepper,_bell___Bacterial_spot/image (737).JPG",30
data/raw/Tomato___Bacterial_spot/image (167).JPG,15
data/raw/Tomato___Target_Spot/image (703).JPG,5
data/raw/Tomato___Leaf_Mold/image (219).JPG,12
data/raw/Tomato___Tomato_mosaic_virus/image (531).JPG,9
data/raw/Tomato___Target_Spot/image (842).JPG,5
data/raw/Tomato___Late_blight/image (1147).JPG,8
data/raw/Tomato___Target_Spot/image (543).JPG,5
data/raw/Potato___Early_blight/image (516).JPG,2
data/raw/Tomato___healthy/image (275).JPG,21
data/raw/Peach___Bacterial_spot/image (641).JPG,29
data/raw/Corn___Northern_Leaf_Blight/image (607).JPG,22
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (144).JPG,17
data/raw/Corn___healthy/image (906).jpg,32
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (766).JPG,13
data/raw/Peach___Bacterial_spot/image (59).JPG,29
data/raw/Tomato___Target_Spot/image (1157).JPG,5
data/raw/Tomato___Bacterial_spot/image (470).JPG,15
data/raw/Soybean___healthy/image (4496).JPG,38
data/raw/Tomato___Bacterial_spot/image (1413).JPG,15
data/raw/Raspberry___healthy/image (488).JPG,20
data/raw/Raspberry___healthy/image (631).JPG,20
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1744).JPG,11
data/raw/Peach___Bacterial_spot/image (1595).JPG,29
data/raw/Tomato___Late_blight/image (602).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (343).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (315).JPG,22
data/raw/Tomato___Target_Spot/image (1362).JPG,5
data/raw/Tomato___Early_blight/image (629).JPG,18
data/raw/Soybean___healthy/image (2493).JPG,38
data/raw/Soybean___healthy/image (5040).JPG,38
data/raw/Tomato___healthy/image (1558).JPG,21
data/raw/Cherry___Powdery_mildew/image (499).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4766).JPG,23
data/raw/Tomato___healthy/image (502).JPG,21
data/raw/Peach___Bacterial_spot/image (1528).JPG,29
data/raw/Peach___healthy/image (848).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3699).JPG,23
data/raw/Apple___Black_rot/image (197).JPG,34
data/raw/Tomato___Early_blight/image (856).JPG,18
data/raw/Grape___Esca_(Black_Measles)/image (163).JPG,19
data/raw/Grape___Black_rot/image (364).JPG,1
data/raw/Apple___healthy/image (1072).JPG,35
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (904).JPG,26
data/raw/Grape___healthy/image (129).JPG,16
data/raw/Soybean___healthy/image (2871).JPG,38
data/raw/Tomato___Late_blight/image (813).JPG,8
"data/raw/Pepper,_bell___healthy/image (738).JPG",10
data/raw/Cherry___Powdery_mildew/image (840).JPG,4
data/raw/Blueberry___healthy/image (902).JPG,3
data/raw/Apple___Black_rot/image (257).JPG,34
data/raw/Corn___healthy/image (354).jpg,32
data/raw/Tomato___Late_blight/image (997).JPG,8
data/raw/Tomato___Septoria_leaf_spot/image (1225).JPG,31
data/raw/Blueberry___healthy/image (996).JPG,3
data/raw/Potato___Early_blight/image (945).JPG,2
data/raw/Peach___Bacterial_spot/image (1820).JPG,29
data/raw/Squash___Powdery_mildew/image (1561).JPG,33
data/raw/Grape___Esca_(Black_Measles)/image (914).JPG,19
data/raw/Cherry___Powdery_mildew/image (694).JPG,4
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (121).JPG,26
data/raw/Potato___Early_blight/image (607).JPG,2
data/raw/Peach___Bacterial_spot/image (9).JPG,29
data/raw/Potato___Late_blight/image (998).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3116).JPG,23
data/raw/Potato___Early_blight/image (713).JPG,2
"data/raw/Pepper,_bell___healthy/image (1288).JPG",10
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1054).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4067).JPG,23
